y_true,y_pred,score,group
1,0,0.36290422,6403
1,0,0.56712115,6402
1,1,0.7204134,6390
1,0,0.56693673,6383
1,0,0.531094,6383
0,0,0.36919883,6383
1,0,0.44013876,6368
1,0,0.5560417,6368
1,0,0.427782,6366
1,0,0.50752985,6366
0,0,0.26453727,6366
1,1,0.6605001,6366
0,0,0.27848873,6366
1,0,0.5384083,6366
1,0,0.30168426,6366
1,1,0.90960306,6363
1,0,0.5366652,6362
0,1,0.6879884,6362
1,0,0.33396885,6362
1,0,0.53886616,6355
1,1,0.89498293,6350
1,1,0.689315,6350
1,0,0.43421632,6350
1,0,0.24150665,6341
1,1,0.7326285,6333
1,1,0.6094668,6317
1,0,0.29916853,6317
1,1,0.8641966,6314
1,1,0.76891345,6295
1,1,0.76413554,6292
1,1,0.66501534,6290
1,1,0.60055196,6287
1,1,0.6848055,6285
1,0,0.58316857,6285
1,1,0.6695324,6277
1,1,0.783564,6277
1,1,0.72279835,6277
1,0,0.56805295,6276
1,1,0.6716802,6275
1,1,0.7340583,6275
1,0,0.5006575,6271
1,1,0.69935757,6271
0,1,0.6268082,6271
1,1,0.7156671,6266
1,1,0.76534694,6265
0,0,0.5778218,6261
1,0,0.43902552,6257
1,0,0.57271516,6234
1,0,0.5470356,6232
1,1,0.706856,6232
1,0,0.44161102,6221
1,0,0.5068519,6221
0,0,0.20193206,6221
0,0,0.51036966,6221
1,0,0.3254746,6221
0,0,0.4310371,6221
1,1,0.67796123,6221
0,0,0.31654269,6221
0,0,0.42919448,6221
1,0,0.5468497,6221
0,0,0.4747979,6221
1,0,0.46186203,6221
1,0,0.4813092,6219
1,0,0.39700618,6219
1,1,0.7649968,6216
1,1,0.7870905,6216
1,1,0.7308038,6216
1,0,0.33409688,6208
1,0,0.58835506,6207
0,0,0.5272172,6207
1,0,0.5700324,6196
1,0,0.4177498,6196
0,0,0.39021865,6194
1,0,0.25292525,6194
0,0,0.23952597,6194
0,0,0.30005282,6194
0,0,0.20501575,6194
0,0,0.18815914,6194
0,0,0.27663633,6194
0,0,0.24470949,6194
0,0,0.103109084,6194
0,0,0.33897528,6194
1,0,0.30829108,6194
1,1,0.6211681,6189
1,1,0.6494095,6187
1,1,0.67832106,6175
1,1,0.6761446,6175
0,1,0.68437064,6175
1,0,0.5675859,6175
0,0,0.46045703,6173
0,0,0.3533507,6173
1,0,0.39671296,6173
1,0,0.34091586,6173
1,0,0.3804483,6173
1,0,0.45032406,6173
1,0,0.4914725,6165
1,0,0.56365395,6163
1,1,0.6830126,6159
1,0,0.29362184,6159
1,1,0.6052599,6159
1,1,0.85835665,6158
0,0,0.54587203,6119
1,0,0.54587203,6119
1,1,0.7588272,6113
1,1,0.7443773,6112
1,1,0.7453054,6112
1,0,0.3039327,6090
1,0,0.52468795,6078
1,1,0.6637015,6069
1,1,0.6279865,6069
1,1,0.64720833,6059
1,0,0.55399686,6043
1,1,0.77335787,6023
1,1,0.86223185,6013
0,1,0.89309716,6013
0,1,0.7704031,6013
0,1,0.88585514,6013
0,1,0.86776537,6013
1,1,0.85737056,6013
0,1,0.6445086,5993
1,1,0.848969,5993
0,1,0.73007125,5993
1,1,0.79787046,5990
1,1,0.8290697,5990
1,1,0.65866405,5985
1,0,0.44502276,5985
1,1,0.6152692,5985
0,0,0.39138523,5985
1,0,0.43733704,5985
1,0,0.48034695,5985
1,1,0.60851085,5985
1,0,0.55290085,5985
0,0,0.5439153,5985
0,0,0.3763685,5985
0,0,0.30520228,5985
1,0,0.34324485,5985
1,1,0.6133945,5985
0,0,0.5213196,5985
0,0,0.46367198,5985
0,0,0.5238164,5985
0,0,0.48276463,5985
0,0,0.43367633,5985
0,0,0.47395146,5985
0,0,0.5338566,5985
1,0,0.54722923,5985
0,0,0.43289173,5985
0,1,0.7414062,5985
1,0,0.48728323,5975
0,0,0.5405754,5975
1,1,0.83374065,5967
1,1,0.63570887,5967
1,0,0.38867906,5964
1,1,0.6393925,5939
1,0,0.4573948,5918
1,0,0.45354536,5918
1,0,0.4816005,5918
1,0,0.48474786,5918
0,0,0.3589092,5918
0,0,0.31643325,5918
1,1,0.618932,5918
1,0,0.53631,5918
1,1,0.81340384,5889
1,1,0.74671286,5889
1,1,0.72845834,5889
1,1,0.7336416,5886
1,1,0.8259421,5880
0,1,0.864821,5880
0,1,0.64108807,5880
1,1,0.89024293,5877
1,1,0.67612493,5877
1,1,0.72602654,5876
1,1,0.70986176,5874
0,1,0.73768264,5874
0,1,0.69470954,5874
1,1,0.91173506,5874
1,1,0.7899162,5850
1,0,0.5674238,5839
1,1,0.66486895,5838
1,0,0.44789293,5836
1,1,0.60814035,5836
1,1,0.623125,5830
1,1,0.67563385,5525
1,0,0.5833032,5524
1,0,0.5761382,5519
1,0,0.54502237,5519
0,0,0.47963107,5517
1,0,0.43812424,5517
0,0,0.4216325,5517
1,0,0.59169173,5517
0,0,0.59921443,5517
0,0,0.47543254,5517
1,1,0.70925665,5515
1,0,0.5768599,5515
1,1,0.742821,5488
1,0,0.5927857,5488
1,0,0.39050114,5484
1,0,0.47301507,5484
1,0,0.3329481,5484
0,1,0.60113573,5477
1,1,0.65570116,5471
0,1,0.63455576,5469
1,0,0.4475484,5464
1,0,0.31860533,5464
1,0,0.49713358,5463
1,0,0.32912648,5463
1,0,0.43414047,5463
1,0,0.36318645,5463
1,1,0.8012179,5454
1,1,0.7996628,5454
0,1,0.7449795,5440
1,0,0.4769771,5431
1,1,0.72448784,5421
1,1,0.8021549,5421
1,1,0.8223125,5421
1,1,0.63227934,5417
0,1,0.67940336,5417
1,0,0.31769252,5408
1,1,0.80603814,5408
1,1,0.75618076,5402
0,0,0.5091304,5402
1,1,0.81571615,5402
0,0,0.42428723,5402
1,0,0.42490813,5395
1,1,0.6447208,5394
1,0,0.576202,5375
1,0,0.46134305,5375
0,0,0.50157213,5366
1,0,0.46845895,5366
1,0,0.35697204,5338
0,0,0.5925431,5338
1,0,0.55075413,5338
1,0,0.4294162,5338
0,0,0.49408683,5330
1,1,0.603188,5330
1,0,0.54064816,5324
0,1,0.67177916,5314
0,1,0.67177916,5314
0,1,0.66316295,5314
1,0,0.41523114,5302
1,1,0.62609166,5302
1,0,0.30527484,5295
1,0,0.5981251,5281
1,1,0.6108197,5281
1,1,0.60346806,5263
1,1,0.7865905,5250
1,0,0.56187284,5247
1,1,0.76806587,5240
1,1,0.82534826,5240
1,0,0.26728928,5199
1,0,0.4692818,5199
1,0,0.37586012,5199
1,0,0.50831586,5199
0,0,0.30429366,5193
1,0,0.5344287,5193
0,0,0.2923272,5193
0,0,0.20782256,5193
0,0,0.13168372,5193
0,0,0.2362587,5193
0,0,0.17527203,5193
1,0,0.5721715,5193
1,0,0.4683841,5193
1,0,0.52297693,5192
1,0,0.49927923,5192
1,0,0.5061454,5192
0,0,0.5246852,5192
1,0,0.34285763,5192
1,0,0.4283425,5192
0,0,0.1713605,5192
1,0,0.18128397,5192
1,0,0.50516427,5192
1,0,0.38296515,5192
1,1,0.68674946,5188
1,1,0.6426967,5188
1,1,0.76747996,5188
0,0,0.3959942,5187
1,0,0.29255706,5187
1,0,0.24405672,5187
1,0,0.5967526,5187
1,0,0.24544358,5187
0,0,0.41937727,5187
1,0,0.36640078,5187
1,0,0.25864068,5187
0,0,0.19024345,5187
0,0,0.24089047,5187
0,0,0.38723928,5187
0,0,0.5305391,5187
0,0,0.43004158,5187
0,0,0.30020723,5187
0,0,0.24940638,5187
0,0,0.33285707,5187
0,0,0.42883733,5187
0,0,0.37460423,5187
0,0,0.35213593,5187
1,0,0.53661937,3544
1,0,0.53661937,3544
0,0,0.53661937,3544
0,0,0.53661937,3544
1,0,0.514281,3540
1,0,0.5628941,3540
1,0,0.38371757,3540
1,0,0.3632328,3540
1,0,0.5207482,3540
1,0,0.5207482,3540
0,0,0.5207482,3540
1,0,0.4768502,3539
1,1,0.6178831,3539
1,0,0.35782802,3539
1,0,0.27236083,3539
0,0,0.3415978,3539
0,0,0.3415978,3539
1,0,0.3415978,3539
0,0,0.3415978,3539
0,0,0.3415978,3539
1,0,0.3415978,3539
0,0,0.3415978,3539
1,0,0.35252184,3539
1,0,0.4413664,3539
0,0,0.5745001,3539
1,1,0.6181454,3538
1,1,0.6181454,3538
1,1,0.6181454,3538
0,1,0.6181454,3538
1,1,0.6181454,3538
1,1,0.6403449,3538
1,0,0.42767403,3536
0,0,0.5479096,3536
0,0,0.505142,3536
1,0,0.47929293,3536
1,0,0.58419013,3536
0,0,0.50907433,3536
0,0,0.50907433,3536
0,0,0.45236248,3536
1,1,0.60021615,3513
0,1,0.60021615,3513
1,0,0.31318316,3504
1,0,0.4294652,3504
1,0,0.43390092,3497
1,1,0.7499203,3497
1,1,0.76138824,3497
1,1,0.82230645,3495
1,1,0.77222985,3495
1,1,0.8117303,3495
0,0,0.454764,3490
1,0,0.454764,3490
0,0,0.57784384,3490
1,0,0.4148657,3484
1,0,0.43222353,3484
1,1,0.7189848,3484
1,1,0.7667776,3483
1,0,0.5535829,3479
1,1,0.71048546,3479
0,0,0.33267584,3479
0,0,0.5534112,3475
1,0,0.5534112,3475
0,0,0.5534112,3475
0,0,0.5534112,3475
0,0,0.5534112,3475
0,0,0.5534112,3475
1,1,0.64537495,3475
0,0,0.5534112,3475
1,0,0.42452332,3468
1,0,0.42452332,3468
1,0,0.50045276,3466
1,0,0.44224018,3466
1,1,0.6968528,3464
1,1,0.66113466,3464
1,0,0.47516632,3464
1,1,0.6968528,3462
1,1,0.60387486,3462
1,1,0.80968446,3449
1,1,0.8932847,3449
1,1,0.695137,3438
1,1,0.8665133,3436
1,1,0.83774817,3434
1,1,0.78800905,3429
1,1,0.67453086,3428
1,1,0.8411768,3424
1,1,0.7613354,3424
1,1,0.7576961,3421
1,1,0.7140645,3420
1,1,0.86212146,3402
1,0,0.3235255,3401
1,0,0.55096275,3401
1,0,0.3865333,3401
1,0,0.34436423,3401
1,1,0.70807636,3387
1,1,0.7370938,3387
1,1,0.6320674,3387
1,0,0.37858734,3387
1,1,0.72787297,3387
1,1,0.93841845,3381
0,1,0.8292258,3381
1,1,0.8410538,3381
1,1,0.6902915,3380
1,1,0.88758737,3380
1,1,0.8844417,3380
1,1,0.88961077,3378
1,1,0.78987134,3378
1,1,0.81422657,3374
1,1,0.7349776,3374
1,1,0.9007765,3374
1,1,0.8713885,3372
1,1,0.9404961,3368
1,1,0.895229,3368
1,1,0.9306739,3368
0,1,0.83718735,3368
1,0,0.2536824,3363
1,0,0.2536824,3363
0,0,0.3566706,3363
0,0,0.20320268,3363
0,1,0.6482442,3359
0,1,0.62185895,3359
1,1,0.62185895,3359
0,0,0.5113583,3359
0,1,0.63391256,3359
1,1,0.77155644,3358
1,0,0.5452763,3357
1,0,0.47934136,3356
1,1,0.63384295,3356
1,1,0.7346707,3343
1,1,0.7346707,3343
0,0,0.5658197,3343
1,0,0.34487894,3339
1,0,0.32953754,3339
1,0,0.49791676,3339
1,0,0.46113205,3329
0,0,0.2574011,3329
1,0,0.54684514,3329
0,0,0.54684514,3329
0,0,0.54684514,3329
0,0,0.51249534,3329
0,0,0.25957403,3324
1,1,0.6907924,3316
1,1,0.78585356,3312
1,1,0.75648344,3309
1,1,0.659799,3309
1,0,0.2814794,3300
0,0,0.34520873,3300
0,0,0.30933696,3300
1,0,0.22850583,3300
0,0,0.5027736,3299
0,0,0.55192584,3299
1,1,0.8643206,3293
1,1,0.9252626,3293
1,1,0.8323886,3293
1,0,0.5325799,3290
1,1,0.6992882,3290
0,0,0.46162993,3290
0,0,0.35657105,3290
0,1,0.60721886,3290
1,0,0.40875942,3290
1,1,0.74763197,3280
1,1,0.82186496,3280
1,1,0.8826466,3280
0,1,0.89878464,3276
1,1,0.8922199,3276
1,1,0.8425453,3276
1,0,0.5524969,3272
0,0,0.43529272,3272
0,0,0.5182173,3272
0,1,0.6420947,3269
0,0,0.53076595,3269
0,0,0.375509,3269
1,1,0.88772696,3267
1,1,0.7237758,3267
1,1,0.81996846,3267
1,1,0.7235851,3265
1,0,0.27051082,3263
1,0,0.27051082,3263
0,0,0.27051082,3263
1,0,0.27051082,3263
0,0,0.41698188,3263
0,0,0.3210324,3263
0,0,0.46707004,3261
0,0,0.46707004,3261
0,0,0.46707004,3261
0,0,0.4516299,3261
0,0,0.35249737,3261
0,0,0.40594694,3261
0,0,0.32129133,3261
0,0,0.24516782,3261
1,0,0.4679095,3261
0,0,0.44015715,3261
0,0,0.36616358,3261
0,0,0.38569844,3261
0,0,0.33996814,3261
1,1,0.74349403,3255
1,1,0.6466689,3255
1,1,0.62160987,3255
1,1,0.6741122,3254
0,0,0.3034073,3254
1,1,0.6801905,3254
1,0,0.24227603,3254
1,0,0.46670303,3254
1,0,0.2819893,3254
0,0,0.5412602,3248
1,0,0.52022684,3248
1,0,0.48656508,3246
1,0,0.30240086,3241
1,0,0.20061529,3241
1,1,0.8284123,3239
1,0,0.55805916,3225
1,1,0.704801,3223
1,0,0.5040934,3214
0,0,0.2770391,3214
0,0,0.47468275,3214
1,1,0.82306963,3195
1,1,0.671971,3195
1,0,0.39484558,3195
0,1,0.8948488,3195
1,1,0.77764046,3195
1,1,0.6613326,3195
1,1,0.8890055,3195
0,0,0.5275562,3195
1,1,0.719842,3195
0,1,0.71580404,3195
1,1,0.61073565,3195
1,1,0.7581798,3195
1,1,0.709452,3195
0,1,0.84548134,3195
0,1,0.8501106,3195
1,1,0.9211309,3195
0,1,0.7763782,3195
0,1,0.72927576,3195
1,1,0.67320454,3195
1,1,0.7971125,3195
1,1,0.9066527,3194
1,0,0.29612312,3190
0,0,0.3356734,3190
0,0,0.46646935,3190
1,0,0.59566927,3190
0,0,0.32411692,3190
1,0,0.46731448,3190
1,0,0.37968272,3186
1,0,0.50950015,3186
1,0,0.5136732,3164
1,1,0.7768805,3161
1,0,0.5362996,3160
0,0,0.20435871,3160
0,0,0.5209292,3160
1,0,0.42992893,3160
1,1,0.8041502,3159
1,0,0.45600703,3157
1,1,0.7498084,3156
0,0,0.48768312,3152
0,0,0.42752203,3152
1,1,0.6172312,3152
1,0,0.44895887,3152
0,0,0.5999792,3152
0,0,0.5466494,3152
1,1,0.72194356,3152
0,0,0.5689047,3152
0,0,0.49067092,3152
1,0,0.3713878,3152
0,0,0.40787783,3152
0,0,0.50747335,3151
0,0,0.4367749,3151
0,0,0.17517172,3151
0,0,0.34103486,3151
0,0,0.40257993,3151
0,0,0.47300163,3151
0,0,0.45425466,3151
0,0,0.3559049,3151
0,0,0.36095694,3151
0,0,0.5077773,3151
0,0,0.2979533,3151
0,0,0.3425895,3151
1,0,0.36131293,3146
0,0,0.5195171,3146
1,1,0.67781776,3146
1,0,0.49213094,3140
1,0,0.37802917,3139
1,1,0.84798604,11230
1,1,0.73036593,11230
1,0,0.40393987,11228
0,1,0.71896726,11228
1,1,0.77320135,11223
1,0,0.57709414,11221
0,0,0.2596796,11221
0,0,0.22481754,11221
1,0,0.24448276,11221
1,1,0.6956739,11221
1,1,0.6877233,11221
1,0,0.47405607,11221
0,0,0.51929545,11221
0,0,0.5760909,11221
0,0,0.30381796,11221
1,0,0.36847776,11200
0,0,0.47024265,11197
1,1,0.69457096,11197
1,1,0.66307414,11193
0,0,0.5510716,11193
1,1,0.8818072,11193
1,0,0.5415562,11189
1,0,0.5163855,11189
1,0,0.58830416,11151
0,1,0.6070324,11151
1,0,0.5657213,11151
1,0,0.55136424,11151
1,0,0.54778266,11151
1,0,0.51415795,11151
1,1,0.74513,11142
1,1,0.69054306,11142
1,1,0.691489,11142
1,1,0.68134654,11142
1,1,0.73414105,11142
1,1,0.726178,11142
1,0,0.5741433,11142
1,1,0.7826051,11142
0,0,0.356343,11142
1,1,0.66447186,11142
1,1,0.63273686,11142
0,0,0.24445778,11142
1,1,0.7855193,11140
1,1,0.6768687,11140
0,1,0.88677144,11132
1,1,0.6631724,11132
0,1,0.72220504,11132
1,1,0.8075522,11121
1,1,0.81172436,11121
1,1,0.66327775,11121
1,0,0.31750083,11121
1,1,0.7110991,11121
0,1,0.7558518,11121
1,1,0.69514453,11121
1,1,0.9211141,11121
1,1,0.84410655,11121
1,1,0.7272039,11121
0,1,0.6108494,11121
1,0,0.4459871,11114
1,1,0.66655385,11102
1,1,0.6624926,11102
1,1,0.8281118,11102
0,0,0.46669275,11101
1,1,0.81377417,11100
1,1,0.6633831,11100
1,1,0.6982695,11100
1,1,0.8887868,11098
1,1,0.9088601,11098
0,1,0.7875215,11098
1,0,0.49155912,11091
1,1,0.642585,11091
0,1,0.60230815,11091
0,1,0.7397306,11091
1,1,0.61533886,11080
1,0,0.53942674,11080
1,0,0.46825424,11080
0,0,0.56708115,11079
0,0,0.56708115,11079
1,0,0.56708115,11079
0,0,0.56708115,11079
0,0,0.56708115,11079
0,0,0.56708115,11079
1,0,0.56708115,11079
1,0,0.56553537,11077
0,0,0.22153343,11071
1,0,0.30970034,11071
1,1,0.6346695,11071
1,0,0.5960654,11071
1,1,0.67031354,11071
0,1,0.75289494,11071
1,0,0.28393832,11071
1,0,0.45387095,11071
1,1,0.8403303,11069
0,1,0.93840295,11069
1,1,0.6463223,11069
0,0,0.30188066,11067
1,0,0.43123707,11067
1,0,0.46826747,11067
1,1,0.88736284,11064
1,1,0.8465621,11064
1,1,0.8053234,11055
1,0,0.5324813,11045
1,1,0.7049215,11045
1,1,0.74978966,11045
1,1,0.65180665,11041
0,1,0.65180665,11041
1,1,0.65180665,11041
1,1,0.65180665,11041
1,1,0.65180665,11041
1,1,0.60488003,11041
0,1,0.65995467,11041
0,0,0.47554758,11041
0,0,0.41998565,11041
0,0,0.40129477,11041
1,1,0.6868599,11041
1,1,0.6592426,11041
1,1,0.60011923,11032
0,1,0.74243706,11031
1,1,0.8477381,11031
0,1,0.72119904,11030
1,1,0.76036555,11030
0,0,0.53684527,11029
0,0,0.5127503,11029
0,1,0.8849427,11027
1,1,0.63129497,11027
0,0,0.5945482,11020
0,0,0.50823665,11020
0,1,0.7539508,11015
1,0,0.5517391,11015
1,1,0.73239154,11015
1,1,0.77371114,11015
1,1,0.7000937,11015
1,1,0.78250194,11011
1,1,0.83261716,11011
1,1,0.7948079,11011
1,0,0.43941227,10992
1,1,0.6835841,10992
0,1,0.8867056,10992
1,0,0.54346013,10979
1,0,0.29473487,10979
1,1,0.63220596,10979
1,1,0.67990875,10979
1,1,0.6431733,10961
0,1,0.7345809,10958
1,1,0.6593456,10958
1,0,0.5926169,10958
0,1,0.84427744,10941
1,0,0.47937998,10925
1,1,0.8066618,10925
1,1,0.60320485,10925
1,1,0.6960938,10901
1,0,0.39177206,10901
1,1,0.6138857,10901
1,1,0.6568985,10899
0,0,0.5287448,10899
1,1,0.60263777,10899
1,1,0.77896523,10899
1,1,0.7966342,10899
1,1,0.6517175,10897
1,1,0.74045426,10895
1,1,0.7966605,10895
1,1,0.8102418,10890
1,0,0.5967103,10884
1,0,0.37297967,10884
1,1,0.6627593,10884
1,0,0.42988548,10884
0,1,0.63071406,10884
1,1,0.84000087,10878
1,1,0.86414117,10878
1,1,0.7871014,10878
0,0,0.59964454,10878
1,1,0.65823287,10878
0,0,0.50082594,10876
0,0,0.24214704,10858
1,0,0.414453,10858
1,1,0.77331734,10856
1,1,0.613808,10856
0,1,0.8823829,10855
0,1,0.7741808,10855
1,0,0.55019766,10855
1,1,0.7916023,10854
1,1,0.6159381,10847
1,0,0.33851966,10847
1,1,0.7483498,10843
1,1,0.7021286,10843
1,1,0.7928971,10838
1,1,0.7857376,10838
1,1,0.765924,10837
1,1,0.6090382,10837
1,1,0.8134336,10837
1,1,0.9513739,10828
0,1,0.6753571,10827
1,0,0.2821078,10821
1,1,0.8651618,10804
1,1,0.6460997,10800
1,0,0.584302,10800
1,1,0.9789596,10800
1,1,0.61755335,10792
1,1,0.79239506,10786
1,1,0.6389126,10780
1,1,0.74950314,10780
1,1,0.65598536,10780
1,1,0.6155756,10780
1,0,0.5833743,10780
1,1,0.8073159,10780
1,1,0.6146166,10780
1,0,0.3796172,10780
1,0,0.34867108,10780
1,1,0.67933196,10780
1,1,0.7836691,10780
1,0,0.4786409,10780
1,0,0.50300014,10780
1,1,0.733063,10780
1,1,0.6677971,10780
1,0,0.5097288,10780
1,0,0.5758659,10771
1,1,0.8280938,10754
1,1,0.80197555,10754
1,0,0.5413472,10754
1,1,0.8138431,10747
1,1,0.869276,10744
1,1,0.72092223,10744
1,1,0.6435127,10743
1,0,0.4526101,10743
1,0,0.57853544,10743
1,1,0.6343252,10743
1,1,0.71450317,10743
1,0,0.5028416,10743
1,1,0.75084144,10742
1,0,0.41532195,10742
1,0,0.5931401,10729
1,1,0.6084815,10729
1,1,0.65553975,10729
1,0,0.56456566,10718
1,1,0.6577858,10718
1,1,0.75611806,10705
1,1,0.68513376,10705
1,1,0.73652506,10705
1,0,0.24583437,10700
1,1,0.81659,10700
1,1,0.77951217,10700
1,1,0.63713175,10700
1,1,0.7248177,10684
1,0,0.48719516,10675
1,0,0.48719516,10675
1,1,0.64936745,10675
0,0,0.52100146,10675
0,0,0.39703417,10675
0,0,0.33264294,10675
0,0,0.2061703,10675
1,1,0.60011864,10666
1,1,0.7020775,10666
1,1,0.71397334,10665
1,1,0.80531764,10665
1,1,0.7474266,10661
0,1,0.77813196,10661
1,1,0.9592298,10661
1,1,0.62387246,10656
0,1,0.7505338,10656
0,1,0.878663,10656
1,1,0.7600708,10638
1,0,0.5028597,10634
