y_true,y_pred,score,group
1,1,0.6149788,6355
1,1,0.896977,6350
1,1,0.6451863,6350
1,1,0.665894,6350
1,0,0.26179656,6341
1,1,0.7270933,6333
1,0,0.5975951,6317
1,0,0.3732969,6317
1,1,0.89575416,6314
1,1,0.731335,6295
1,1,0.6646549,6292
1,1,0.666338,6290
1,0,0.5561439,6287
1,1,0.6536992,6285
1,1,0.6363006,6285
1,1,0.7967963,6277
1,1,0.68074983,6277
1,1,0.7586319,6277
1,1,0.7731346,6276
1,1,0.7043403,6275
1,1,0.78859365,6275
1,0,0.37140828,6271
1,1,0.63725984,6271
0,1,0.61307293,6271
1,1,0.76256,6266
1,1,0.78388727,6265
0,0,0.5993944,6261
1,0,0.54637253,6257
1,0,0.47848403,6234
1,0,0.45219052,6232
1,1,0.64661425,6232
1,0,0.35124275,6221
1,0,0.48170492,6221
0,0,0.30470473,6221
0,0,0.53773415,6221
1,0,0.5270121,6221
0,0,0.42906317,6221
1,0,0.5361693,6221
0,0,0.40238497,6221
0,0,0.5032382,6221
1,0,0.50218314,6221
0,0,0.3983792,6221
1,0,0.49807495,6221
1,0,0.48114592,6219
1,0,0.4225864,6219
1,1,0.7152305,6216
1,1,0.75828815,6216
1,1,0.7474023,6216
1,0,0.34275883,6208
1,0,0.45269653,6207
0,0,0.5960231,6207
1,0,0.49564755,6196
1,0,0.4262837,6196
0,0,0.42834586,6194
1,0,0.2174973,6194
0,0,0.2686267,6194
0,0,0.32683825,6194
0,0,0.22723113,6194
0,0,0.25463217,6194
0,0,0.27937022,6194
0,0,0.29521504,6194
0,0,0.17563836,6194
0,0,0.39475507,6194
1,0,0.1882347,6194
1,1,0.6895751,6189
1,1,0.6562598,6187
1,1,0.6647092,6175
1,1,0.6479494,6175
0,1,0.7396359,6175
1,1,0.68841314,6175
0,0,0.4096072,6173
0,0,0.303417,6173
1,0,0.35184643,6173
1,0,0.31714725,6173
1,0,0.29701024,6173
1,0,0.5638949,6173
1,0,0.42002428,6165
1,0,0.54527456,6163
1,0,0.5098565,6159
1,0,0.33237067,6159
1,0,0.55938834,6159
1,1,0.84701806,6158
0,0,0.54527456,6119
1,0,0.54527456,6119
1,1,0.7482721,6113
1,1,0.7208081,6112
1,1,0.72691333,6112
1,0,0.4001328,6090
1,0,0.5334258,6078
1,1,0.62503135,6069
1,1,0.7772465,6069
1,1,0.67855805,6059
1,0,0.451,6043
1,1,0.7276858,6023
1,1,0.86115897,6013
0,1,0.9056743,6013
0,1,0.7191331,6013
0,1,0.84420115,6013
0,1,0.8443053,6013
1,1,0.81450665,6013
0,1,0.71631724,5993
1,1,0.86570174,5993
0,0,0.4932928,5993
1,1,0.7429996,5990
1,1,0.82727903,5990
1,1,0.7268539,5985
1,0,0.39506805,5985
1,0,0.5248515,5985
0,0,0.44216153,5985
1,0,0.3554649,5985
1,0,0.39076003,5985
1,0,0.4832328,5985
1,1,0.6231692,5985
0,0,0.35139593,5985
0,0,0.3480302,5985
0,0,0.28458863,5985
1,0,0.40278536,5985
1,1,0.6722123,5985
0,0,0.41360486,5985
0,0,0.49237248,5985
0,0,0.49861577,5985
0,0,0.4547997,5985
0,0,0.53834146,5985
0,0,0.36998647,5985
0,0,0.5727992,5985
1,0,0.4890533,5985
0,0,0.3581697,5985
0,1,0.75571465,5985
1,1,0.626613,5975
0,0,0.48645574,5975
1,1,0.81475717,5967
1,1,0.7074569,5967
1,0,0.47044516,5964
1,1,0.62267196,5939
1,0,0.3237766,5918
1,0,0.43257585,5918
1,0,0.24661551,5918
1,0,0.5030798,5918
0,0,0.3135471,5918
0,0,0.28519228,5918
1,0,0.3723003,5918
1,0,0.43806913,5918
1,1,0.6835705,5889
1,1,0.7139016,5889
1,0,0.53065383,5889
1,1,0.62839615,5886
1,1,0.741468,5880
0,1,0.79003114,5880
0,0,0.55810815,5880
1,1,0.89276135,5877
1,1,0.6640635,5877
1,1,0.8132661,5876
1,1,0.6495157,5874
0,1,0.7484684,5874
0,1,0.6859826,5874
1,1,0.91808504,5874
1,1,0.8287556,5850
1,0,0.39808115,5839
1,1,0.6643821,5838
1,0,0.48483402,5836
1,1,0.81217855,5836
1,1,0.7016809,5830
1,1,0.6722517,5525
1,1,0.63768756,5524
1,1,0.69160813,5519
1,1,0.61607444,5519
0,0,0.5698714,5517
1,0,0.4687954,5517
0,0,0.40011248,5517
1,1,0.6628207,5517
0,0,0.5651654,5517
0,0,0.31703037,5517
1,1,0.82810265,5515
1,1,0.61764884,5515
1,1,0.7406755,5488
1,1,0.6822879,5488
1,0,0.5798779,5484
1,0,0.49104923,5484
1,0,0.2850414,5484
0,0,0.5972834,5477
1,1,0.6907054,5471
0,0,0.584394,5469
1,0,0.37448207,5464
1,0,0.38692266,5464
1,0,0.5123366,5463
1,0,0.47006685,5463
1,0,0.35365447,5463
1,0,0.32079694,5463
1,1,0.80050606,5454
1,1,0.8094179,5454
0,1,0.7476189,5440
1,0,0.48596942,5431
1,1,0.66274035,5421
1,1,0.84781593,5421
1,1,0.76516473,5421
1,1,0.77046543,5417
0,1,0.63326645,5417
1,0,0.35679084,5408
1,1,0.8421509,5408
1,1,0.63989645,5402
0,0,0.53062457,5402
1,1,0.711536,5402
0,0,0.5815173,5402
1,1,0.71332574,5395
1,1,0.7081238,5394
1,0,0.579164,5375
1,0,0.44645727,5375
0,0,0.40639597,5366
1,0,0.5364699,5366
1,0,0.36106554,5338
0,0,0.4489138,5338
1,0,0.46149847,5338
1,0,0.3690396,5338
0,0,0.4464733,5330
1,0,0.5180386,5330
1,1,0.63527626,5324
0,1,0.63014156,5314
0,1,0.63014156,5314
0,1,0.77606416,5314
1,0,0.36884618,5302
1,1,0.64466053,5302
1,0,0.4815251,5295
1,1,0.729517,5281
1,0,0.59297544,5281
1,0,0.55194145,5263
1,1,0.63248485,5250
1,0,0.5520085,5247
1,1,0.68102086,5240
1,1,0.6117961,5240
1,0,0.32219416,5199
1,0,0.48440528,5199
1,0,0.46762317,5199
1,0,0.52149564,5199
0,0,0.36376622,5193
1,0,0.43993405,5193
0,0,0.24510136,5193
0,0,0.14799294,5193
0,0,0.26632196,5193
0,0,0.1789735,5193
0,0,0.17710643,5193
1,0,0.5298243,5193
1,0,0.39942876,5193
1,0,0.5742062,5192
1,0,0.37918288,5192
1,0,0.59984535,5192
0,0,0.514877,5192
1,0,0.5397158,5192
1,0,0.4547575,5192
0,0,0.12957722,5192
1,0,0.21558559,5192
1,0,0.46275684,5192
1,0,0.4003629,5192
1,1,0.69874394,5188
1,0,0.5449735,5188
1,0,0.5942902,5188
0,0,0.33066213,5187
1,0,0.46548146,5187
1,0,0.2986989,5187
1,1,0.63573956,5187
1,0,0.26828298,5187
0,0,0.388755,5187
1,0,0.40822625,5187
1,0,0.3859923,5187
0,0,0.3250926,5187
0,0,0.4328808,5187
0,0,0.2729831,5187
0,0,0.46389952,5187
0,0,0.44591263,5187
0,0,0.17346519,5187
0,0,0.27317798,5187
0,0,0.25827634,5187
0,0,0.42011863,5187
0,0,0.33439773,5187
0,0,0.28680053,5187
1,0,0.48395774,3544
1,0,0.48395774,3544
0,0,0.48395774,3544
0,0,0.48395774,3544
1,0,0.41017714,3540
1,0,0.47668743,3540
1,0,0.3894331,3540
1,0,0.40431976,3540
1,0,0.48978508,3540
1,0,0.48978508,3540
0,0,0.48978508,3540
1,0,0.38787806,3539
1,0,0.5683692,3539
1,0,0.3891405,3539
1,0,0.34436736,3539
0,0,0.43985784,3539
0,0,0.43985784,3539
1,0,0.43985784,3539
0,0,0.43985784,3539
0,0,0.43985784,3539
1,0,0.43985784,3539
0,0,0.43985784,3539
1,0,0.39382923,3539
1,0,0.38107407,3539
0,0,0.58388156,3539
1,0,0.57919747,3538
1,0,0.57919747,3538
1,0,0.57919747,3538
0,0,0.57919747,3538
1,0,0.57919747,3538
1,0,0.5143836,3538
1,0,0.46726725,3536
0,0,0.57723624,3536
0,0,0.47997975,3536
1,0,0.48798758,3536
1,0,0.57608837,3536
0,0,0.5245258,3536
0,0,0.5245258,3536
0,0,0.5264584,3536
1,0,0.5396925,3513
0,0,0.5396925,3513
1,0,0.42647508,3504
1,0,0.46475065,3504
1,0,0.49008554,3497
1,1,0.79924077,3497
1,1,0.767454,3497
1,1,0.85823977,3495
1,1,0.9043763,3495
1,1,0.8064217,3495
0,1,0.6085003,3490
1,1,0.6085003,3490
0,0,0.42039505,3490
1,0,0.43177938,3484
1,0,0.3991927,3484
1,1,0.6670936,3484
1,1,0.79348654,3483
1,0,0.4359303,3479
1,1,0.6197113,3479
0,0,0.34367007,3479
0,0,0.5761642,3475
1,0,0.5761642,3475
0,0,0.5761642,3475
0,0,0.5761642,3475
0,0,0.5761642,3475
0,0,0.5761642,3475
1,1,0.6301671,3475
0,0,0.57215166,3475
1,0,0.38398457,3468
1,0,0.38398457,3468
1,0,0.49492532,3466
1,0,0.513808,3466
1,1,0.6623142,3464
1,1,0.61738783,3464
1,0,0.49425822,3464
1,1,0.6623142,3462
1,0,0.5968804,3462
1,1,0.81076676,3449
1,1,0.8203613,3449
1,1,0.72338146,3438
1,1,0.7836888,3436
1,1,0.76500785,3434
1,1,0.73447704,3429
1,1,0.7499381,3428
1,1,0.78507453,3424
1,1,0.7421776,3424
1,1,0.8277518,3421
1,1,0.7645911,3420
1,1,0.6219687,3402
1,0,0.34103805,3401
1,0,0.5169295,3401
1,0,0.45081022,3401
1,0,0.2514411,3401
1,1,0.7958085,3387
1,0,0.47018203,3387
1,1,0.61032176,3387
1,0,0.3942084,3387
1,1,0.6299186,3387
1,1,0.9206813,3381
0,1,0.85097754,3381
1,1,0.8408137,3381
1,1,0.6425166,3380
1,1,0.83368844,3380
1,1,0.8310726,3380
1,1,0.83265585,3378
1,1,0.9004126,3378
1,1,0.77271193,3374
1,0,0.59580755,3374
1,1,0.8770869,3374
1,1,0.7626432,3372
1,1,0.91909856,3368
1,1,0.9119329,3368
1,1,0.8435617,3368
0,1,0.82993734,3368
1,0,0.21187952,3363
1,0,0.21187952,3363
0,0,0.33622935,3363
0,0,0.30554107,3363
0,1,0.76996267,3359
0,1,0.7461808,3359
1,1,0.7461808,3359
0,1,0.7057277,3359
0,1,0.7747543,3359
1,1,0.73544633,3358
1,1,0.74901766,3357
1,1,0.6073174,3356
1,1,0.8847242,3356
1,1,0.8572652,3343
1,1,0.8572652,3343
0,1,0.7427237,3343
1,0,0.46202433,3339
1,0,0.3005637,3339
1,0,0.49154243,3339
1,0,0.35776353,3329
0,0,0.237563,3329
1,0,0.4971026,3329
0,0,0.4971026,3329
0,0,0.4971026,3329
0,0,0.53376484,3329
0,0,0.23822954,3324
1,1,0.6771495,3316
1,1,0.84565246,3312
1,1,0.70632714,3309
1,1,0.7106209,3309
1,0,0.44930196,3300
0,0,0.4454529,3300
0,0,0.28494808,3300
1,0,0.2079541,3300
0,1,0.6635866,3299
0,1,0.60738105,3299
1,1,0.8457692,3293
1,1,0.887314,3293
1,1,0.7744756,3293
1,1,0.62725145,3290
1,1,0.62199163,3290
0,0,0.5241842,3290
0,0,0.28900763,3290
0,1,0.6166925,3290
1,0,0.43863288,3290
1,1,0.79337114,3280
1,1,0.8109297,3280
1,1,0.8911126,3280
0,1,0.88671064,3276
1,1,0.8915722,3276
1,1,0.862131,3276
1,0,0.5652009,3272
0,0,0.35956863,3272
0,0,0.5150062,3272
0,0,0.58034575,3269
0,0,0.42769253,3269
0,0,0.33223647,3269
1,1,0.8113482,3267
1,1,0.6757288,3267
1,1,0.8258209,3267
1,1,0.74088824,3265
1,0,0.34268618,3263
1,0,0.34268618,3263
0,0,0.34268618,3263
1,0,0.34268618,3263
0,0,0.5681137,3263
0,0,0.29650488,3263
0,0,0.43692905,3261
0,0,0.43692905,3261
0,0,0.43692905,3261
0,0,0.32434902,3261
0,0,0.37563974,3261
0,0,0.2992695,3261
0,0,0.36082473,3261
0,0,0.379639,3261
1,0,0.35565037,3261
0,0,0.45424363,3261
0,0,0.43546888,3261
0,0,0.38316002,3261
0,0,0.40872106,3261
1,1,0.6299443,3255
1,0,0.5557495,3255
1,0,0.5658092,3255
1,1,0.61510366,3254
0,0,0.25417045,3254
1,1,0.6142531,3254
1,0,0.19541098,3254
1,0,0.49131176,3254
1,0,0.3387931,3254
0,1,0.60177755,3248
1,0,0.5361007,3248
1,0,0.4928891,3246
1,0,0.2206215,3241
1,0,0.28833255,3241
1,1,0.7594453,3239
1,0,0.46580523,3225
1,1,0.6669592,3223
1,0,0.43770328,3214
0,0,0.3078915,3214
0,0,0.5135332,3214
1,1,0.8159373,3195
1,1,0.65234715,3195
1,0,0.4720972,3195
0,1,0.7948129,3195
1,1,0.8446638,3195
1,1,0.6937715,3195
1,1,0.83192134,3195
0,0,0.58649033,3195
1,1,0.6807544,3195
0,1,0.63077706,3195
1,1,0.6376312,3195
1,1,0.7680061,3195
1,1,0.73007864,3195
0,1,0.8557699,3195
0,1,0.84752417,3195
1,1,0.8508475,3195
0,1,0.72934175,3195
0,1,0.8273645,3195
1,1,0.6324793,3195
1,1,0.75285405,3195
1,1,0.88088703,3194
1,0,0.4544282,3190
0,0,0.2851843,3190
0,0,0.29837522,3190
1,0,0.4987918,3190
0,0,0.36866343,3190
1,0,0.49756053,3190
1,0,0.37058994,3186
1,0,0.4098334,3186
1,0,0.39946547,3164
1,1,0.8097799,3161
1,0,0.43340838,3160
0,0,0.17028768,3160
0,0,0.5486259,3160
1,0,0.556589,3160
1,1,0.77327585,3159
1,0,0.556589,3157
1,1,0.7936451,3156
0,0,0.4562137,3152
0,0,0.4860955,3152
1,0,0.50855047,3152
1,0,0.5846253,3152
0,1,0.6276165,3152
0,0,0.46713576,3152
1,1,0.67163527,3152
0,0,0.41239187,3152
0,0,0.49593484,3152
1,0,0.34215742,3152
0,1,0.60181874,3152
0,0,0.45232454,3151
0,0,0.50762886,3151
0,0,0.24949116,3151
0,0,0.41953403,3151
0,0,0.40289873,3151
0,0,0.43658978,3151
0,0,0.44093156,3151
0,0,0.39224386,3151
0,0,0.37288108,3151
0,0,0.3780227,3151
0,0,0.34886783,3151
0,0,0.4335087,3151
1,0,0.40397754,3146
0,0,0.54001766,3146
1,0,0.46214202,3146
1,0,0.5575052,3140
1,0,0.48623613,3139
1,1,0.9125679,11230
1,1,0.7645393,11230
1,0,0.45587614,11228
0,0,0.5641015,11228
1,1,0.80319864,11223
1,1,0.6799487,11221
0,0,0.2067656,11221
0,0,0.2677622,11221
1,0,0.27328014,11221
1,0,0.57865536,11221
1,0,0.5609253,11221
1,0,0.4784788,11221
0,0,0.5704906,11221
0,0,0.52973324,11221
0,0,0.2958394,11221
1,0,0.40887815,11200
0,0,0.53715163,11197
1,1,0.644941,11197
1,1,0.70435995,11193
0,0,0.56742954,11193
1,1,0.86992955,11193
1,1,0.604753,11189
1,0,0.41080332,11189
1,0,0.47626543,11151
0,1,0.6910348,11151
1,0,0.4632539,11151
1,0,0.5954609,11151
1,0,0.57175744,11151
1,1,0.6044177,11151
1,1,0.81265044,11142
1,1,0.6565085,11142
1,0,0.5935866,11142
1,1,0.60794514,11142
1,1,0.81388587,11142
1,1,0.68533164,11142
1,0,0.5904153,11142
1,1,0.68875283,11142
0,0,0.32628644,11142
1,1,0.6632951,11142
1,0,0.56671757,11142
0,0,0.2826201,11142
1,1,0.8263075,11140
1,1,0.66504145,11140
0,1,0.88596207,11132
1,1,0.66364753,11132
0,1,0.770428,11132
1,1,0.8877423,11121
1,1,0.84139687,11121
1,1,0.76416886,11121
1,0,0.3125839,11121
1,1,0.73848677,11121
0,1,0.6523869,11121
1,1,0.634696,11121
1,1,0.84948075,11121
1,1,0.8853381,11121
1,1,0.76632184,11121
0,1,0.632352,11121
1,0,0.38257265,11114
1,1,0.60781825,11102
1,1,0.7410921,11102
1,1,0.8318008,11102
0,0,0.574596,11101
1,1,0.6299146,11100
1,1,0.7392655,11100
1,1,0.7155645,11100
1,1,0.9038368,11098
1,1,0.87874436,11098
0,1,0.71369535,11098
1,0,0.59906,11091
1,1,0.6244094,11091
0,1,0.71413654,11091
0,1,0.78579867,11091
1,1,0.6803812,11080
1,1,0.7403373,11080
1,0,0.5881106,11080
0,1,0.63274616,11079
0,1,0.63274616,11079
1,1,0.63274616,11079
0,1,0.63274616,11079
0,1,0.63274616,11079
0,1,0.63274616,11079
1,1,0.63274616,11079
1,0,0.567431,11077
0,0,0.3455104,11071
1,0,0.35867557,11071
1,1,0.7566709,11071
1,1,0.6426573,11071
1,0,0.56988466,11071
0,1,0.6259158,11071
1,0,0.38393983,11071
1,0,0.38671494,11071
1,1,0.7327398,11069
0,1,0.89793706,11069
1,1,0.7107388,11069
0,0,0.30565786,11067
1,0,0.42171007,11067
1,0,0.32993752,11067
1,1,0.84331435,11064
1,1,0.8327201,11064
1,1,0.7672076,11055
1,0,0.5789565,11045
1,1,0.7779535,11045
1,1,0.79004025,11045
1,0,0.56687444,11041
0,0,0.56687444,11041
1,0,0.56687444,11041
1,0,0.56687444,11041
1,0,0.56687444,11041
1,1,0.6416539,11041
0,1,0.65989363,11041
0,0,0.33520916,11041
0,0,0.40785545,11041
0,0,0.32118067,11041
1,1,0.6616971,11041
1,1,0.7335762,11041
1,0,0.4873335,11032
0,1,0.722262,11031
1,1,0.78930545,11031
0,1,0.7704897,11030
1,1,0.7544636,11030
0,1,0.63606584,11029
0,0,0.54907906,11029
0,1,0.86732405,11027
1,1,0.7432628,11027
0,0,0.5255689,11020
0,0,0.41880327,11020
0,1,0.7521762,11015
1,1,0.6512098,11015
1,1,0.6631167,11015
1,1,0.78750366,11015
1,1,0.6696759,11015
1,1,0.7826561,11011
1,1,0.77659816,11011
1,1,0.8667596,11011
1,0,0.42007396,10992
1,1,0.6244256,10992
0,1,0.8797704,10992
1,1,0.6240009,10979
1,1,0.6054071,10979
1,1,0.7561461,10979
1,0,0.4793373,10979
1,1,0.7443541,10961
0,1,0.75774866,10958
1,1,0.7039616,10958
1,0,0.57685477,10958
0,1,0.88403,10941
1,0,0.588304,10925
1,1,0.85855794,10925
1,1,0.6064235,10925
1,1,0.64619,10901
1,0,0.35213637,10901
1,0,0.5358382,10901
1,1,0.8113595,10899
0,0,0.4651177,10899
1,1,0.703838,10899
1,1,0.8354659,10899
1,1,0.7466768,10899
1,0,0.5978249,10897
1,1,0.68154156,10895
1,1,0.7983989,10895
1,1,0.883578,10890
1,0,0.5965492,10884
1,0,0.49687445,10884
1,1,0.71922666,10884
1,0,0.4440515,10884
0,0,0.50712585,10884
1,1,0.737914,10878
1,1,0.903295,10878
1,1,0.7088048,10878
0,1,0.74309397,10878
1,1,0.67305404,10878
0,0,0.5287089,10876
0,0,0.191936,10858
1,0,0.31220996,10858
1,1,0.81956947,10856
1,1,0.64888746,10856
0,1,0.8107418,10855
0,1,0.7267604,10855
1,0,0.59246075,10855
1,1,0.78818834,10854
1,0,0.5410281,10847
1,0,0.47867233,10847
1,1,0.7593778,10843
1,0,0.5955635,10843
1,1,0.8149835,10838
1,1,0.7757183,10838
1,1,0.7415502,10837
1,1,0.7097758,10837
1,1,0.90953684,10837
1,1,0.91042274,10828
0,0,0.5605385,10827
1,0,0.18714574,10821
1,1,0.8818627,10804
1,0,0.5754039,10800
1,1,0.69581306,10800
1,1,0.9577845,10800
1,1,0.7076023,10792
1,1,0.8470145,10786
1,1,0.6432933,10780
1,1,0.67995197,10780
1,0,0.485523,10780
1,0,0.44927773,10780
1,1,0.6773189,10780
1,1,0.84465575,10780
1,0,0.53582877,10780
1,0,0.44044098,10780
1,0,0.3850887,10780
1,0,0.5862308,10780
1,1,0.786993,10780
1,0,0.40188313,10780
1,0,0.5489228,10780
1,1,0.733718,10780
1,1,0.6471941,10780
1,0,0.55738294,10780
1,0,0.5589014,10771
1,1,0.796913,10754
1,1,0.8399622,10754
1,0,0.57886076,10754
1,1,0.72599465,10747
1,1,0.809383,10744
1,1,0.715129,10744
1,0,0.50583,10743
1,0,0.36965117,10743
1,1,0.7433049,10743
1,0,0.53789157,10743
1,0,0.519979,10743
1,0,0.52883077,10743
1,1,0.6544842,10742
1,0,0.42111817,10742
1,0,0.5276858,10729
1,1,0.62462157,10729
1,1,0.7746691,10729
1,1,0.6800206,10718
1,0,0.5500013,10718
1,1,0.7633614,10705
1,1,0.7194666,10705
1,1,0.71092427,10705
1,0,0.4290159,10700
1,1,0.73677814,10700
1,1,0.82952267,10700
1,1,0.6876104,10700
1,1,0.6568451,10684
1,0,0.45501292,10675
1,0,0.45501292,10675
1,0,0.44391906,10675
0,0,0.5668734,10675
0,0,0.37040296,10675
0,0,0.28724766,10675
0,0,0.13388225,10675
1,0,0.568293,10666
1,0,0.5423013,10666
1,1,0.6624683,10665
1,1,0.8155049,10665
1,1,0.75467914,10661
0,1,0.8354996,10661
1,1,0.92853683,10661
1,1,0.8126974,10656
0,1,0.7623045,10656
0,1,0.8966472,10656
1,0,0.5623227,10638
1,0,0.49501854,10634
