y_true,y_pred,score,group
1,1,0.62277484,6464
0,0,0.32923445,6464
1,0,0.46766636,6464
1,1,0.53095293,6452
1,1,0.585015,6452
1,0,0.47607785,6427
1,1,0.5972113,6421
1,1,0.68921775,6421
0,1,0.7709198,6416
0,0,0.18727022,6416
1,0,0.2295153,6403
1,1,0.6050013,6403
1,0,0.39546475,6403
1,0,0.49794698,6403
1,0,0.26888618,6403
1,0,0.4671405,6400
1,1,0.6081722,6400
1,0,0.41264597,6392
0,0,0.3857943,6392
1,1,0.5757095,6392
1,0,0.4970532,6392
1,0,0.49283588,6392
1,1,0.7928871,6388
1,1,0.8130766,6369
1,1,0.7238999,6369
1,1,0.5299467,6365
1,0,0.37462074,6365
1,1,0.5956144,6365
1,0,0.21411523,6365
0,0,0.14597452,6365
0,0,0.27057496,6365
1,1,0.5127278,6365
1,0,0.39791685,6365
1,0,0.47645465,6358
1,1,0.751516,6350
1,1,0.5981816,6350
1,1,0.63779515,6350
0,0,0.31698662,6347
1,1,0.53990656,6347
1,1,0.5338054,6345
1,0,0.4835917,6345
1,0,0.3925497,6345
1,1,0.51090306,6345
0,0,0.36640185,6343
1,0,0.45503202,6343
0,1,0.56967235,6343
0,1,0.5750233,6343
0,0,0.4394011,6343
1,1,0.721988,6343
1,1,0.6137693,6343
1,0,0.30923995,6341
1,1,0.68252814,6337
1,1,0.7908646,6337
0,1,0.70088804,6335
0,0,0.2181929,6335
0,0,0.45908758,6335
0,0,0.34880337,6335
1,1,0.6819208,6335
1,1,0.80822396,6321
1,1,0.6332018,6317
1,0,0.4465647,6317
1,1,0.7850578,6310
0,1,0.6571242,6308
1,1,0.77491784,6308
1,1,0.5348259,6287
1,1,0.7100775,6284
1,1,0.6999401,6284
1,1,0.6504527,6284
0,0,0.49726394,6284
1,1,0.85049266,6275
1,1,0.7339056,6275
1,1,0.81709677,6246
1,1,0.7326408,6245
1,1,0.78382325,6245
1,1,0.6677058,6245
1,1,0.51048195,6245
0,0,0.47628486,6241
0,1,0.728953,6241
1,1,0.6576342,6241
1,1,0.64476043,6241
0,1,0.78678465,6241
1,0,0.35548076,6237
0,0,0.3591895,6237
0,0,0.36264998,6237
0,1,0.52012706,6209
1,1,0.72929364,6209
1,1,0.60829437,6209
1,1,0.5258243,6209
1,1,0.5512408,6209
1,0,0.39165843,6209
1,1,0.6108946,6209
1,0,0.44010198,6209
1,1,0.60182047,6209
1,1,0.5220034,6209
1,1,0.59976846,6209
1,1,0.65262145,6209
1,1,0.55791056,6209
1,1,0.59976846,6209
1,0,0.4362657,6209
1,1,0.68827957,6209
1,0,0.20237657,6209
1,1,0.7313075,6206
1,1,0.5667831,6206
1,0,0.18251331,6206
1,1,0.7844532,6204
0,1,0.8377902,6204
1,1,0.76732993,6204
0,0,0.40306592,6202
1,0,0.3721222,6202
1,0,0.24822679,6202
1,1,0.680355,6199
1,1,0.52009207,6199
1,1,0.671307,6198
1,1,0.73147476,6198
1,1,0.7449125,6198
0,1,0.6766833,6198
0,0,0.2706994,6194
1,0,0.24457696,6194
0,0,0.39271554,6194
0,0,0.23387943,6194
0,0,0.3836594,6194
0,0,0.16574854,6194
0,0,0.2360884,6194
0,0,0.26873606,6194
0,0,0.1763326,6194
0,0,0.267337,6194
1,0,0.24672672,6194
0,0,0.34230253,6192
1,1,0.7805022,6183
1,1,0.67210484,6183
1,1,0.6816877,6183
0,1,0.6520273,6176
0,0,0.48655403,6176
0,1,0.5650222,6176
1,0,0.47558877,6176
1,0,0.3671365,6176
0,1,0.5628903,6176
1,1,0.7950268,6175
1,1,0.7437375,6175
0,1,0.64525926,6175
1,1,0.7406041,6175
1,1,0.5910053,6174
1,1,0.79923826,6174
1,1,0.54227644,6166
1,1,0.5501576,6166
1,1,0.6915141,6166
1,1,0.7490796,6166
1,1,0.7411806,6166
1,1,0.5560124,6161
1,1,0.76505154,6161
1,1,0.66102874,6161
1,0,0.4878029,6160
1,1,0.5327742,6160
1,1,0.5893641,6160
1,1,0.73137176,6159
1,0,0.28246623,6159
1,1,0.6339761,6159
1,1,0.5905833,6139
1,1,0.8014622,6139
1,1,0.6594226,6139
1,1,0.786019,6138
0,1,0.7279403,6138
0,1,0.8432562,6138
0,1,0.80081373,6138
1,1,0.75876915,6138
1,1,0.7990595,6138
1,1,0.6377623,6130
0,1,0.70849675,6130
0,0,0.4984047,6130
1,1,0.6315044,6130
1,0,0.43075114,6130
0,1,0.65484095,6127
0,1,0.539534,6127
1,1,0.59877825,6106
1,0,0.46339744,6105
0,1,0.5106339,6102
0,1,0.7211845,6102
0,1,0.52011865,6084
1,1,0.67521983,6078
1,1,0.8486031,6075
1,1,0.60025275,6075
1,1,0.66412234,6075
1,1,0.6263621,6069
1,1,0.8889782,6069
1,1,0.5181058,6065
1,1,0.82405823,6060
1,1,0.58413637,6059
1,1,0.7933536,6053
1,1,0.6935661,6053
1,1,0.65559787,6046
0,1,0.8230394,6046
0,1,0.668048,6046
0,1,0.6530408,6046
0,1,0.7180006,6046
1,1,0.7672148,6046
1,1,0.796639,6045
1,1,0.696645,6045
1,1,0.81284344,6045
0,1,0.6788944,6044
1,1,0.542541,6044
1,1,0.78241664,6044
1,1,0.79802257,6044
1,1,0.5966977,6042
1,1,0.6629684,6018
0,0,0.45734525,6018
0,1,0.8070426,6018
1,0,0.48721904,5997
1,1,0.52499306,5997
0,1,0.6790461,5997
0,1,0.5093039,5997
0,0,0.43415993,5997
0,0,0.35705265,5997
0,1,0.65440696,5997
1,1,0.7321227,5983
0,1,0.53005385,5983
0,1,0.61193305,5983
1,0,0.34785303,5982
1,1,0.618795,5982
0,1,0.5531099,5982
1,0,0.45437685,5982
1,1,0.50593936,5982
1,0,0.43375304,5982
0,0,0.19548854,5982
0,0,0.49716482,5982
0,0,0.33632433,5982
0,0,0.25210282,5982
1,0,0.3103729,5982
0,0,0.492055,5982
0,0,0.14810507,5982
0,0,0.21191567,5982
0,0,0.41137978,5982
0,0,0.19527806,5982
0,1,0.51083016,5982
0,1,0.6418878,5982
1,1,0.6294181,5982
1,1,0.7652582,5982
0,1,0.544902,5982
1,1,0.6233249,5980
0,1,0.67602265,5980
0,1,0.6305418,5980
0,1,0.5845832,5980
0,0,0.48472366,5980
1,1,0.66555864,5980
1,1,0.5844318,5980
0,1,0.62770134,5980
1,1,0.70933324,5975
0,1,0.6473227,5975
1,1,0.56958544,5963
1,1,0.6762318,5960
0,0,0.46571967,5960
1,1,0.62314284,5960
0,1,0.68136245,5960
1,1,0.5220879,5957
1,1,0.51047117,5957
1,0,0.46589705,5957
1,0,0.48787287,5957
1,0,0.44327617,5957
1,1,0.68596095,5957
1,1,0.55575734,5957
0,1,0.6527891,5957
1,0,0.47188982,5957
1,1,0.71746486,5936
0,1,0.57682824,5936
1,0,0.4712879,5936
1,0,0.4854478,5928
1,0,0.41247785,5928
1,0,0.4364248,5928
1,1,0.5204498,5921
1,1,0.56446046,5920
1,1,0.5716168,5912
0,1,0.7139842,5912
0,0,0.48296303,5912
1,0,0.2839781,5912
1,1,0.7276275,5911
1,1,0.6873873,5903
1,1,0.7227185,5895
1,1,0.6524779,5895
1,1,0.81394094,5885
1,1,0.865475,5885
1,1,0.694103,5884
1,1,0.7358204,5884
1,1,0.5877036,5884
1,0,0.41107425,5882
1,1,0.68827355,5882
1,1,0.70239985,5874
0,1,0.7213235,5874
0,1,0.7516047,5874
1,1,0.93008524,5874
1,1,0.5814566,5873
1,1,0.6078149,5873
1,1,0.6942433,5873
1,1,0.52235675,5854
1,1,0.8047754,5850
1,1,0.6766233,5839
1,1,0.57673985,5836
1,1,0.78466105,5836
1,1,0.6643965,5834
1,1,0.603003,5826
1,1,0.6808416,5826
1,1,0.90475744,5826
1,1,0.7173426,5821
1,1,0.59483993,5821
1,1,0.7779388,5821
0,1,0.5582311,5821
1,0,0.49934855,5527
0,0,0.46595633,5527
0,0,0.4077897,5527
0,0,0.3879408,5527
0,0,0.46679288,5527
0,0,0.362481,5527
0,0,0.42561975,5527
0,0,0.4554616,5527
0,0,0.47821918,5527
0,0,0.29749814,5527
0,1,0.5642909,5527
0,0,0.46743646,5527
0,1,0.5858987,5527
0,0,0.42399377,5527
0,0,0.43730316,5527
0,1,0.5552964,5527
0,0,0.4505525,5527
0,0,0.35688975,5527
0,0,0.40732527,5527
1,1,0.5435903,5527
1,1,0.5081945,5525
1,1,0.68268085,5510
1,1,0.62349194,5502
1,1,0.51145035,5501
1,1,0.62003064,5501
0,0,0.43628654,5483
1,0,0.20490345,5483
1,0,0.34832117,5483
0,1,0.5750943,5483
0,0,0.45629433,5483
0,1,0.53709584,5483
1,0,0.48050356,5483
0,1,0.51783323,5483
1,0,0.47869503,5483
0,0,0.36039737,5483
1,0,0.46030223,5483
1,1,0.73238385,5483
0,0,0.34164494,5483
0,1,0.53883296,5483
0,1,0.57057184,5483
1,0,0.4147589,5476
1,0,0.40999463,5476
1,1,0.64716434,5476
1,1,0.80694693,5470
1,1,0.57951653,5466
1,1,0.50856465,5466
1,0,0.48288718,5466
1,1,0.6773712,5417
0,1,0.57401985,5417
1,1,0.81666905,5416
1,1,0.8140872,5416
1,1,0.68779296,5410
1,0,0.4186944,5408
1,1,0.6490586,5408
1,1,0.5876035,5386
1,0,0.45054388,5386
1,1,0.6238457,5381
1,1,0.65794224,5381
1,0,0.45479578,5381
1,1,0.7576997,5376
0,0,0.43084788,5366
1,0,0.49875328,5366
1,1,0.53335786,5364
1,1,0.6505169,5364
0,0,0.49290696,5361
1,0,0.43499568,5361
1,0,0.45839578,5361
1,0,0.45494756,5361
1,0,0.4143028,5361
0,1,0.6348269,5361
0,1,0.5008016,5361
0,1,0.56254846,5361
0,1,0.5856427,5361
0,1,0.51436406,5361
1,0,0.35687694,5360
0,1,0.5092707,5360
1,0,0.43931842,5360
0,0,0.4076864,5360
1,0,0.46426862,5360
1,1,0.5518822,5355
1,1,0.7884711,5351
1,1,0.81615275,5351
1,1,0.583154,5337
1,1,0.5181259,5331
1,1,0.5943251,5331
0,0,0.41617534,5325
0,1,0.5731433,5325
0,1,0.6303724,5314
0,1,0.6303724,5314
0,1,0.85717773,5314
1,1,0.53500414,5306
1,1,0.5241612,5304
0,0,0.18270956,5304
1,0,0.35523129,5297
1,1,0.6089648,5295
1,0,0.38278124,5292
0,0,0.46078676,5292
1,1,0.52001154,5292
1,1,0.53032285,5292
1,1,0.6832402,5284
1,1,0.65980774,5284
1,1,0.54491585,5282
1,1,0.61973786,5277
1,1,0.5686951,5277
1,1,0.6263702,5277
0,1,0.5129478,5275
0,1,0.78547895,5275
1,1,0.67912614,5234
1,1,0.7770431,5214
1,1,0.67381877,5214
1,1,0.54771644,5214
1,1,0.5991071,3551
0,0,0.44578972,3551
1,1,0.71552163,3551
0,1,0.71552163,3551
0,1,0.71552163,3551
0,1,0.5820265,3551
1,0,0.36483595,3550
0,0,0.315743,3550
0,0,0.315743,3550
0,0,0.315743,3550
1,0,0.315743,3550
1,0,0.315743,3550
0,0,0.315743,3550
1,0,0.32483348,3550
0,0,0.30971488,3550
1,1,0.8456556,3546
1,0,0.4329799,3542
1,0,0.28681102,3542
1,1,0.59154224,3540
1,1,0.7010753,3540
1,1,0.5346175,3540
1,0,0.46332005,3540
1,1,0.53302276,3540
1,1,0.53302276,3540
0,1,0.53302276,3540
0,0,0.41236955,3533
0,0,0.24153158,3533
1,1,0.531546,3533
1,0,0.46496925,3533
0,0,0.31907928,3533
0,0,0.4189146,3533
1,1,0.88172376,3521
0,0,0.45823532,3517
0,0,0.45823532,3517
0,0,0.45823532,3517
0,0,0.45823532,3517
0,0,0.45823532,3517
0,0,0.45823532,3517
1,1,0.60995966,3517
1,1,0.8329902,3517
0,1,0.59690464,3517
0,1,0.68806034,3515
1,1,0.6598496,3515
1,1,0.6965743,3515
0,0,0.48957574,3515
1,1,0.6145277,3515
0,0,0.445197,3515
1,1,0.6554189,3498
1,1,0.73251814,3498
1,1,0.5452235,3498
1,0,0.3967121,3468
1,0,0.3967121,3468
1,0,0.48381585,3465
0,0,0.40068495,3465
1,1,0.54945695,3465
1,0,0.47187325,3463
1,1,0.7347631,3457
1,0,0.17179003,3457
0,0,0.33894482,3457
0,0,0.29770133,3457
1,0,0.45189595,3443
1,1,0.7298256,3443
1,1,0.76035506,3442
1,1,0.6308417,3442
1,1,0.58824223,3438
1,1,0.839317,3436
1,1,0.79243743,3434
1,1,0.6533223,3429
1,0,0.37618202,3415
0,0,0.37618202,3415
1,1,0.57108974,3405
0,0,0.41700602,3405
0,0,0.4806227,3405
1,0,0.4218088,3400
1,1,0.5075509,3400
1,1,0.55375636,3400
1,1,0.5880362,3399
1,1,0.75179565,3399
1,1,0.5300323,3399
1,1,0.7894824,3399
1,1,0.61908376,3398
0,1,0.5938152,3398
0,0,0.45512494,3398
0,1,0.69281715,3398
1,1,0.6110546,3398
1,1,0.53623545,3397
0,1,0.7564877,3397
0,0,0.45821932,3397
0,0,0.2982412,3397
1,0,0.43018007,3397
0,0,0.2912439,3396
1,0,0.35694316,3396
1,0,0.44856486,3396
1,0,0.4932499,3396
1,1,0.93313104,3391
1,0,0.4958493,3385
0,1,0.5301917,3385
0,1,0.56182724,3385
1,0,0.39584538,3385
0,1,0.5084687,3385
1,1,0.8209024,3384
1,1,0.7637009,3380
1,1,0.75283736,3380
1,1,0.75283736,3380
1,1,0.71877015,3375
1,1,0.78701806,3375
1,1,0.8740755,3375
1,1,0.6930856,3375
1,1,0.7155348,3374
1,1,0.66731083,3374
1,1,0.83887506,3374
1,1,0.71429217,3364
1,1,0.5355181,3364
0,1,0.5929987,3364
1,1,0.5929987,3364
1,0,0.45086285,3331
1,1,0.5264274,3331
1,0,0.25309652,3329
0,0,0.2653662,3329
1,0,0.4843305,3329
0,0,0.4843305,3329
0,0,0.4843305,3329
0,1,0.59792763,3329
1,0,0.4238008,3326
1,1,0.5598946,3326
1,0,0.41551673,3326
1,1,0.83980954,3323
1,1,0.95377886,3323
1,1,0.87210727,3318
1,1,0.9265359,3313
1,1,0.81792504,3313
1,1,0.9236378,3312
1,1,0.92394453,3311
1,1,0.65371776,3298
0,1,0.6355984,3298
1,1,0.52327865,3298
1,1,0.909798,3295
1,1,0.87693805,3295
1,1,0.8335784,3295
1,0,0.45227486,3281
1,1,0.89608324,3267
1,1,0.74290115,3267
1,1,0.8702113,3267
1,1,0.7939259,3265
1,0,0.28345275,3263
1,0,0.28345275,3263
0,0,0.28345275,3263
1,0,0.28345275,3263
0,0,0.3873118,3263
0,0,0.46610153,3263
1,1,0.5666755,3246
1,1,0.7383423,3242
1,1,0.7622879,3242
1,1,0.8414496,3242
1,1,0.7356119,3239
1,1,0.71421486,3230
1,1,0.650749,3230
1,1,0.5952093,3220
0,0,0.39584225,3220
0,0,0.24505508,3220
0,0,0.38845593,3220
1,1,0.6760743,3217
1,1,0.5972695,3217
1,1,0.67004514,3217
1,0,0.42104477,3210
1,0,0.42104477,3210
1,1,0.5202358,3204
1,1,0.74691296,3203
1,1,0.72970027,3203
1,1,0.6749866,3203
1,1,0.79969674,3203
0,0,0.42317995,3201
1,1,0.67375606,3188
1,1,0.8231167,3185
1,1,0.77163595,3184
1,0,0.36783648,3183
0,1,0.5728951,3183
0,0,0.40385967,3183
0,0,0.4239846,3183
0,1,0.54173195,3183
0,0,0.23295885,3183
0,0,0.4140228,3183
0,0,0.33965915,3183
1,0,0.46454373,3168
0,0,0.34880927,3168
0,1,0.55678564,3168
1,0,0.30979103,3168
1,1,0.5885548,3168
0,0,0.47164813,3168
0,0,0.40177742,3165
0,0,0.22858886,3155
0,0,0.2880646,3155
1,1,0.59623444,3155
1,0,0.33000427,3146
0,0,0.42194155,3146
1,0,0.4707126,3146
1,0,0.30235767,3144
1,0,0.47411844,3144
0,0,0.42084503,3144
0,0,0.2737051,3144
1,1,0.7014738,3143
1,0,0.47862354,3140
1,1,0.7919636,11230
1,1,0.7535149,11230
1,1,0.7850227,11219
1,0,0.327404,11196
1,0,0.49968842,11196
0,1,0.79904675,11194
1,1,0.76500297,11194
0,1,0.80651164,11194
0,1,0.63256055,11194
1,1,0.8702521,11187
1,1,0.81109494,11187
1,1,0.90601027,11187
1,1,0.6737561,11186
1,1,0.67983127,11186
1,0,0.28700274,11181
1,0,0.22433665,11181
1,1,0.6089673,11179
0,0,0.48249257,11179
1,0,0.36548916,11179
0,0,0.3359845,11179
0,1,0.6049616,11179
1,1,0.74067587,11168
1,1,0.7755681,11155
1,0,0.3866906,11155
1,1,0.5894764,11155
1,1,0.7419021,11155
1,1,0.60383767,11155
1,1,0.52679956,11155
1,1,0.5365656,11155
1,1,0.84338677,11155
1,1,0.6098553,11155
1,1,0.5659022,11151
0,1,0.6115478,11151
1,1,0.6584068,11151
1,1,0.71146685,11151
1,0,0.4468209,11151
1,1,0.652497,11151
0,1,0.7253237,11143
1,1,0.7131245,11143
1,1,0.9265559,11140
1,1,0.7394784,11140
1,1,0.72276676,11134
0,0,0.20297289,11134
1,1,0.69006723,11134
1,1,0.6796193,11134
1,1,0.68248326,11134
1,1,0.54691446,11134
1,1,0.64619595,11134
1,0,0.45469692,11134
1,1,0.5156285,11134
1,0,0.40578526,11131
1,1,0.7884978,11122
1,1,0.8199377,11122
1,1,0.60494256,11122
1,1,0.81174856,11122
1,1,0.7759236,11122
1,1,0.6952397,11122
1,1,0.7135324,11122
1,1,0.5909632,11122
1,1,0.6209211,11122
1,1,0.7807493,11122
0,1,0.55263615,11120
1,1,0.6938249,11120
1,1,0.7299799,11120
1,0,0.3365986,11120
0,0,0.4340905,11120
0,0,0.27554086,11120
0,0,0.28178722,11120
1,1,0.7140378,11120
1,1,0.54068273,11109
1,1,0.738104,11109
1,1,0.64752597,11109
0,0,0.2719856,11109
1,1,0.588938,11109
1,0,0.4076331,11109
1,1,0.5718405,11091
1,1,0.6284756,11091
0,1,0.6948591,11091
0,1,0.61944616,11091
1,1,0.7969693,11081
1,1,0.6642645,11081
1,1,0.6275838,11072
1,1,0.73559785,11070
1,1,0.8108318,11069
0,1,0.9431674,11069
1,1,0.6644639,11069
1,1,0.67538124,11068
1,1,0.66109157,11068
1,1,0.8732741,11064
1,1,0.8085498,11064
1,1,0.81547546,11062
1,1,0.81320965,11062
1,1,0.7180119,11062
1,1,0.6700372,11055
1,1,0.5195345,11045
1,1,0.9032909,11045
1,1,0.5628385,11045
1,1,0.68976176,11042
1,1,0.5979649,11028
1,1,0.5567272,11028
1,1,0.61259675,11028
1,1,0.62204105,11028
1,1,0.6677315,11028
1,1,0.72510165,11026
1,1,0.63887805,11026
1,1,0.7685413,11026
1,0,0.4946321,11019
1,1,0.6133419,11019
1,1,0.68358046,11019
1,0,0.4516667,11019
1,1,0.53837395,11019
1,1,0.7253914,11017
1,1,0.7897786,11017
1,1,0.91228795,11017
0,1,0.74393815,11016
0,1,0.68063956,11016
1,1,0.7907504,11016
0,1,0.6828973,11016
1,1,0.805601,11011
1,1,0.78544724,11011
1,1,0.8549515,11011
1,1,0.64978975,11005
1,1,0.7584736,11005
1,1,0.5174413,11004
0,1,0.7364008,11004
0,1,0.7470443,11004
0,1,0.5959095,11004
0,1,0.5793164,11004
1,1,0.5111065,10997
1,1,0.55102015,10997
1,1,0.55102015,10997
0,1,0.55102015,10997
0,1,0.55102015,10997
0,0,0.38447323,10997
0,0,0.1394472,10997
1,1,0.64628434,10997
0,0,0.36102208,10997
0,0,0.26980338,10997
0,1,0.56837,10997
0,1,0.6403508,10996
1,1,0.6403508,10996
1,1,0.5400973,10996
0,0,0.25473663,10996
1,1,0.6532741,10996
1,1,0.6045097,10996
1,0,0.37550008,10996
0,1,0.5409189,10996
0,0,0.3186979,10996
0,1,0.6067789,10996
1,1,0.5359676,10996
1,1,0.6116251,10991
0,1,0.55260724,10991
1,1,0.562225,10990
1,1,0.581867,10990
1,0,0.3421887,10990
1,0,0.46652436,10990
1,1,0.65097547,10990
1,0,0.44083655,10990
1,1,0.56302804,10990
1,1,0.5915004,10990
0,1,0.54552865,10981
1,0,0.39370102,10981
1,0,0.39370102,10981
1,1,0.7922095,10976
1,1,0.51777035,10976
1,1,0.61751115,10976
1,1,0.6336046,10976
1,1,0.56750876,10976
1,1,0.5310239,10976
0,0,0.48422548,10976
1,1,0.61348635,10976
1,1,0.7575389,10976
1,1,0.5801716,10976
0,1,0.7974114,10976
1,0,0.41149756,10976
0,0,0.4557946,10951
1,1,0.6481148,10951
0,0,0.43247417,10951
1,1,0.59840834,10940
1,1,0.5106083,10940
1,1,0.5704586,10940
1,1,0.74186456,10923
1,1,0.6537172,10923
0,1,0.57751566,10923
0,0,0.38418582,10923
1,1,0.7431416,10922
1,1,0.7114675,10911
1,1,0.58750725,10906
1,1,0.61512995,10906
1,1,0.67971534,10906
1,1,0.7360492,10906
1,1,0.73172474,10906
1,1,0.7240492,10906
1,1,0.769063,10906
1,1,0.68755484,10906
0,1,0.68458444,10906
1,1,0.68829006,10906
1,1,0.70967644,10906
1,1,0.7522452,10906
1,1,0.9207683,10906
1,1,0.728819,10905
1,1,0.8288391,10905
1,1,0.66070664,10902
1,1,0.77351445,10902
1,1,0.65398705,10902
0,0,0.31171995,10869
1,0,0.31171995,10869
0,1,0.69712675,10869
1,1,0.7775414,10853
1,1,0.7074297,10853
1,1,0.6485207,10851
1,1,0.52920353,10851
0,1,0.518323,10850
0,1,0.523898,10850
1,1,0.7445032,10839
