y_true,y_pred,score,group
0,0,0.3299501,6392
1,0,0.36565453,6392
1,0,0.38397387,6392
1,1,0.53619003,6392
1,1,0.77495134,6388
1,1,0.79965913,6369
1,1,0.72710276,6369
1,1,0.6016962,6365
1,0,0.32624155,6365
1,1,0.58537084,6365
1,0,0.32555592,6365
0,0,0.17464726,6365
0,0,0.32714835,6365
1,1,0.5267335,6365
1,0,0.35693178,6365
1,1,0.50707144,6358
1,1,0.74851596,6350
1,1,0.5235435,6350
1,1,0.654435,6350
0,0,0.3287845,6347
1,1,0.56518954,6347
1,1,0.6188432,6345
1,1,0.58575255,6345
1,0,0.35582232,6345
1,1,0.67770976,6345
0,1,0.55159146,6343
1,0,0.4987385,6343
0,1,0.54377985,6343
0,1,0.60454863,6343
0,1,0.7024869,6343
1,1,0.7857227,6343
1,1,0.6505385,6343
1,0,0.27947396,6341
1,1,0.60769564,6337
1,1,0.8078724,6337
0,1,0.53700656,6335
0,0,0.27627954,6335
0,0,0.36188075,6335
0,0,0.47183293,6335
1,1,0.7711596,6335
1,1,0.80238324,6321
1,1,0.6854008,6317
1,0,0.35976595,6317
1,1,0.76959723,6310
0,1,0.5944993,6308
1,1,0.77859914,6308
1,1,0.58246547,6287
1,1,0.75608534,6284
1,1,0.74076295,6284
1,1,0.5623864,6284
0,0,0.3648768,6284
1,1,0.81667167,6275
1,1,0.731807,6275
1,1,0.80737936,6246
1,1,0.7352338,6245
1,1,0.85039437,6245
1,1,0.7144756,6245
1,1,0.53340185,6245
0,0,0.47160882,6241
0,1,0.74368185,6241
1,0,0.4537808,6241
1,1,0.69264466,6241
0,1,0.6474235,6241
1,0,0.327052,6237
0,0,0.31967986,6237
0,0,0.4060462,6237
0,1,0.5854373,6209
1,1,0.70154107,6209
1,1,0.713143,6209
1,1,0.518622,6209
1,1,0.533018,6209
1,0,0.38162827,6209
1,1,0.65664345,6209
1,1,0.59231377,6209
1,1,0.69510096,6209
1,1,0.5883486,6209
1,1,0.6199292,6209
1,1,0.6358036,6209
1,0,0.48370948,6209
1,1,0.61714876,6209
1,1,0.6003807,6209
1,1,0.52169305,6209
1,0,0.35511184,6209
1,1,0.7723456,6206
1,1,0.7359273,6206
1,0,0.1577585,6206
1,1,0.7542794,6204
0,1,0.83336926,6204
1,1,0.61690676,6204
0,0,0.4847957,6202
1,0,0.2944984,6202
1,0,0.25631085,6202
1,1,0.59418863,6199
1,0,0.48639485,6199
1,1,0.657482,6198
1,1,0.7756795,6198
1,1,0.7331319,6198
0,1,0.7125615,6198
0,0,0.28681445,6194
1,0,0.25511578,6194
0,0,0.41540825,6194
0,0,0.24464743,6194
0,0,0.31029403,6194
0,0,0.17878968,6194
0,0,0.15032104,6194
0,0,0.318449,6194
0,0,0.15545687,6194
0,0,0.2662113,6194
1,0,0.25044343,6194
0,0,0.3473871,6192
1,1,0.7787626,6183
1,1,0.79133147,6183
1,1,0.6947104,6183
0,1,0.6561857,6176
0,1,0.5633369,6176
0,1,0.6089883,6176
1,0,0.45386618,6176
1,1,0.5331833,6176
0,0,0.48912778,6176
1,1,0.8401378,6175
1,1,0.77484953,6175
0,1,0.65896803,6175
1,1,0.7723261,6175
1,1,0.5326926,6174
1,1,0.66718704,6174
1,1,0.504775,6166
1,0,0.46398616,6166
1,1,0.647574,6166
1,1,0.78475994,6166
1,1,0.7740311,6166
1,1,0.5638687,6161
1,1,0.83599323,6161
1,1,0.7029807,6161
1,0,0.47216478,6160
1,1,0.58748627,6160
1,0,0.47771746,6160
1,1,0.73781717,6159
1,0,0.43412015,6159
1,1,0.6404673,6159
1,1,0.6659103,6139
1,1,0.7664073,6139
1,1,0.78095907,6139
1,1,0.74495,6138
0,1,0.7470709,6138
0,1,0.8040514,6138
0,1,0.86366284,6138
1,1,0.73725814,6138
1,1,0.8247131,6138
1,1,0.62070817,6130
0,1,0.7350793,6130
0,1,0.5549535,6130
1,1,0.623784,6130
1,0,0.49205598,6130
0,1,0.7840819,6127
0,1,0.6683072,6127
1,1,0.63020295,6106
1,0,0.23026513,6105
0,0,0.40518993,6102
0,1,0.62505525,6102
0,1,0.5720668,6084
1,1,0.5352704,6078
1,1,0.7713939,6075
1,1,0.71937776,6075
1,1,0.6593613,6075
1,1,0.5830637,6069
1,1,0.8614816,6069
1,1,0.61003757,6065
1,1,0.6279514,6060
1,1,0.60095704,6059
1,1,0.7802279,6053
1,1,0.69258505,6053
1,1,0.6442114,6046
0,1,0.8476996,6046
0,1,0.6837388,6046
0,1,0.7109544,6046
0,1,0.71917486,6046
1,1,0.6574775,6046
1,1,0.8128911,6045
1,1,0.73340195,6045
1,1,0.80400306,6045
0,1,0.6931524,6044
1,1,0.5830412,6044
1,1,0.7571163,6044
1,1,0.76720285,6044
1,1,0.6750527,6042
1,1,0.68193954,6018
0,0,0.43942416,6018
0,1,0.72878647,6018
1,0,0.4777832,5997
1,1,0.55942065,5997
0,1,0.65393287,5997
0,1,0.5963203,5997
0,0,0.33275336,5997
0,0,0.3442349,5997
0,1,0.63320076,5997
1,1,0.6175137,5983
0,0,0.4897064,5983
0,1,0.6096548,5983
1,0,0.411033,5982
1,1,0.61925787,5982
0,1,0.5133722,5982
1,0,0.32636744,5982
1,0,0.49416018,5982
1,0,0.40114927,5982
0,0,0.30346617,5982
0,1,0.70972806,5982
0,0,0.3551779,5982
0,0,0.20322046,5982
1,0,0.44924462,5982
0,0,0.35410926,5982
0,0,0.165693,5982
0,0,0.22267649,5982
0,0,0.35635784,5982
0,0,0.2171893,5982
0,0,0.38142678,5982
0,1,0.5755436,5982
1,0,0.47051328,5982
1,1,0.80833983,5982
0,1,0.51072794,5982
1,1,0.6423643,5980
0,1,0.7086922,5980
0,1,0.5962142,5980
0,1,0.5563397,5980
0,0,0.4384855,5980
1,1,0.58298284,5980
1,1,0.54604954,5980
0,1,0.6405252,5980
1,1,0.6938509,5975
0,1,0.659435,5975
1,1,0.5207761,5963
1,1,0.5986919,5960
0,0,0.48327258,5960
1,1,0.5427585,5960
0,1,0.7602814,5960
1,0,0.48467425,5957
1,0,0.4862709,5957
1,0,0.42239285,5957
1,1,0.607968,5957
1,0,0.47766557,5957
1,1,0.75346345,5957
1,0,0.450195,5957
0,1,0.6689483,5957
1,0,0.39266282,5957
1,1,0.5020746,5936
0,1,0.7329489,5936
1,1,0.53271353,5936
1,0,0.37465745,5928
1,0,0.49603355,5928
1,0,0.3644783,5928
1,1,0.52406156,5921
1,1,0.71025276,5920
1,1,0.5182852,5912
0,1,0.7211317,5912
0,0,0.43666822,5912
1,0,0.25871605,5912
1,1,0.6861971,5911
1,1,0.7052741,5903
1,1,0.74005103,5895
1,1,0.5473518,5895
1,1,0.680593,5885
1,1,0.8748132,5885
1,1,0.64678544,5884
1,1,0.74093527,5884
1,1,0.54341733,5884
1,0,0.4794551,5882
1,1,0.7137658,5882
1,1,0.6054312,5874
0,1,0.75733536,5874
0,1,0.7533194,5874
1,1,0.813725,5874
1,1,0.53463507,5873
1,1,0.66031826,5873
1,1,0.6432137,5873
1,1,0.56455547,5854
1,1,0.66028166,5850
1,1,0.6881262,5839
1,1,0.5531166,5836
1,1,0.64913386,5836
1,1,0.60916317,5834
1,0,0.4834294,5826
1,1,0.5757962,5826
1,1,0.8916202,5826
1,1,0.74879074,5821
1,1,0.5888169,5821
1,1,0.69489074,5821
0,1,0.5627577,5821
1,0,0.4748738,5527
0,1,0.5608972,5527
0,1,0.5427841,5527
0,0,0.3871017,5527
0,0,0.45364916,5527
0,0,0.47969067,5527
0,0,0.46693215,5527
0,1,0.5655339,5527
0,1,0.5216894,5527
0,0,0.3859537,5527
0,1,0.6361102,5527
0,0,0.4841698,5527
0,1,0.62840027,5527
0,0,0.38420746,5527
0,0,0.466465,5527
0,0,0.43786615,5527
0,0,0.49726996,5527
0,0,0.48878828,5527
0,0,0.37968203,5527
1,0,0.4815482,5527
1,1,0.6915683,5525
1,1,0.7437634,5510
1,1,0.57769126,5502
1,0,0.42364213,5501
1,0,0.49677622,5501
0,0,0.33453178,5483
1,0,0.32157484,5483
1,1,0.5350187,5483
0,0,0.44573027,5483
0,0,0.47339144,5483
0,0,0.40753195,5483
1,0,0.3999854,5483
0,1,0.60096264,5483
1,1,0.57678527,5483
0,0,0.2553115,5483
1,0,0.4088084,5483
1,1,0.6873769,5483
0,0,0.34781092,5483
0,1,0.5548865,5483
0,1,0.56998676,5483
1,0,0.3269561,5476
1,1,0.58120865,5476
1,1,0.6193183,5476
1,1,0.79873395,5470
1,1,0.6072745,5466
1,1,0.5617188,5466
1,0,0.4948501,5466
1,1,0.63695675,5417
0,1,0.6613014,5417
1,1,0.73354626,5416
1,1,0.8095281,5416
1,1,0.7630292,5410
1,0,0.40968594,5408
1,1,0.7725544,5408
1,1,0.5221586,5386
1,0,0.37751457,5386
1,1,0.6762377,5381
1,1,0.67571026,5381
1,1,0.59893286,5381
1,1,0.80300635,5376
0,0,0.41261646,5366
1,1,0.57917774,5366
1,1,0.5222136,5364
1,1,0.6741871,5364
0,1,0.50992614,5361
1,0,0.38151142,5361
1,0,0.3657964,5361
1,1,0.5106324,5361
1,0,0.4471015,5361
0,1,0.52301615,5361
0,1,0.54164106,5361
0,0,0.4904179,5361
0,1,0.6322397,5361
0,1,0.56735486,5361
1,0,0.33067334,5360
0,0,0.3982412,5360
1,0,0.3725244,5360
0,0,0.28884956,5360
1,0,0.45616668,5360
1,1,0.55415237,5355
1,1,0.77312666,5351
1,1,0.81402206,5351
1,1,0.6596894,5337
1,0,0.4616181,5331
1,1,0.5567781,5331
0,1,0.5949212,5325
0,1,0.5708944,5325
0,1,0.5700893,5314
0,1,0.5700893,5314
0,1,0.85693264,5314
1,1,0.5093526,5306
1,1,0.5198567,5304
0,0,0.2433224,5304
1,0,0.22297859,5297
1,1,0.55239546,5295
1,0,0.41844437,5292
0,1,0.54447436,5292
1,0,0.44355565,5292
1,1,0.59252495,5292
1,1,0.7309077,5284
1,1,0.7229026,5284
1,1,0.5982069,5282
1,1,0.589135,5277
1,1,0.5116151,5277
1,1,0.5811113,5277
0,0,0.45069087,5275
0,1,0.8248431,5275
1,1,0.5500415,5234
1,1,0.74491566,5214
1,1,0.73260677,5214
1,1,0.57538533,5214
1,1,0.5856522,3551
0,0,0.45193994,3551
1,1,0.7003669,3551
0,1,0.7003669,3551
0,1,0.7003669,3551
0,1,0.5673302,3551
1,1,0.53243846,3550
0,0,0.33082747,3550
0,0,0.33082747,3550
0,0,0.33082747,3550
1,0,0.33082747,3550
1,0,0.33082747,3550
0,0,0.33082747,3550
1,0,0.33056727,3550
0,0,0.32303235,3550
1,1,0.87117356,3546
1,0,0.46661517,3542
1,0,0.2921174,3542
1,1,0.5556143,3540
1,1,0.6708576,3540
1,1,0.50701183,3540
1,1,0.5165251,3540
1,0,0.49756256,3540
1,0,0.49756256,3540
0,0,0.49756256,3540
0,0,0.32705218,3533
0,0,0.27439147,3533
1,1,0.5293112,3533
1,0,0.39650628,3533
0,0,0.28870264,3533
0,0,0.34670007,3533
1,1,0.8767043,3521
0,1,0.50518954,3517
0,1,0.50518954,3517
0,1,0.50518954,3517
0,1,0.50518954,3517
0,1,0.50518954,3517
0,1,0.50518954,3517
1,1,0.78459126,3517
1,1,0.83208936,3517
0,1,0.65036905,3517
0,1,0.61607176,3515
1,1,0.59140134,3515
1,1,0.72652745,3515
0,0,0.49074847,3515
1,1,0.7000319,3515
0,0,0.47523895,3515
1,1,0.6973745,3498
1,1,0.7835271,3498
1,0,0.47783992,3498
1,0,0.45141476,3468
1,0,0.45141476,3468
1,1,0.5781862,3465
0,0,0.43881404,3465
1,1,0.59283566,3465
1,0,0.4772012,3463
1,1,0.87896377,3457
1,0,0.29897413,3457
0,0,0.49216196,3457
0,0,0.37871587,3457
1,0,0.46462962,3443
1,1,0.6937107,3443
1,1,0.75127417,3442
1,1,0.6416486,3442
1,1,0.62489074,3438
1,1,0.76306695,3436
1,1,0.77189475,3434
1,1,0.7710583,3429
1,0,0.3998699,3415
0,0,0.3998699,3415
1,1,0.5927321,3405
0,0,0.37548512,3405
0,1,0.55995935,3405
1,0,0.3962253,3400
1,0,0.47741562,3400
1,0,0.39450327,3400
1,1,0.5825498,3399
1,1,0.7788586,3399
1,1,0.65710056,3399
1,1,0.80244887,3399
1,1,0.56054693,3398
0,1,0.5663515,3398
0,0,0.44174647,3398
0,1,0.7032178,3398
1,1,0.5085203,3398
1,0,0.43413112,3397
0,1,0.70327085,3397
0,1,0.5469145,3397
0,0,0.36864084,3397
1,0,0.3511689,3397
0,0,0.27097455,3396
1,0,0.39636445,3396
1,0,0.42891377,3396
1,0,0.37920576,3396
1,1,0.9306654,3391
1,1,0.6064624,3385
0,1,0.6641778,3385
0,1,0.5421862,3385
1,1,0.692055,3385
0,1,0.63334626,3385
1,1,0.8408268,3384
1,1,0.6851988,3380
1,1,0.7625468,3380
1,1,0.7625468,3380
1,1,0.75741357,3375
1,1,0.74274063,3375
1,1,0.9175286,3375
1,1,0.7781943,3375
1,1,0.7380366,3374
1,1,0.6758252,3374
1,1,0.84251106,3374
1,1,0.7847439,3364
1,1,0.5508005,3364
0,1,0.56732804,3364
1,1,0.55923754,3364
1,0,0.42686605,3331
1,1,0.5328039,3331
1,0,0.30546442,3329
0,0,0.3472402,3329
1,0,0.3149666,3329
0,0,0.3149666,3329
0,0,0.3149666,3329
0,1,0.6282327,3329
1,1,0.53163624,3326
1,1,0.5880135,3326
1,0,0.44808823,3326
1,1,0.8858423,3323
1,1,0.938883,3323
1,1,0.86034304,3318
1,1,0.94579154,3313
1,1,0.85714674,3313
1,1,0.92787796,3312
1,1,0.9283121,3311
1,1,0.6725229,3298
0,1,0.5803272,3298
1,1,0.6547812,3298
1,1,0.86328226,3295
1,1,0.8677517,3295
1,1,0.8233365,3295
1,1,0.6496188,3281
1,1,0.8757065,3267
1,1,0.73646426,3267
1,1,0.89409673,3267
1,1,0.8066596,3265
1,0,0.3155595,3263
1,0,0.3155595,3263
0,0,0.3155595,3263
1,0,0.3155595,3263
0,0,0.3966587,3263
0,1,0.5221282,3263
1,1,0.5216226,3246
1,1,0.77358246,3242
1,1,0.7462157,3242
1,1,0.85198563,3242
1,1,0.84675306,3239
1,1,0.7365077,3230
1,1,0.6061274,3230
1,1,0.6291601,3220
0,0,0.45027235,3220
0,0,0.27632326,3220
0,0,0.45749688,3220
1,1,0.7281219,3217
1,1,0.64794385,3217
1,1,0.6430105,3217
1,0,0.3865448,3210
1,0,0.3865448,3210
1,1,0.5726248,3204
1,1,0.76918805,3203
1,1,0.6427731,3203
1,1,0.5564216,3203
1,1,0.81006,3203
0,0,0.4497378,3201
1,1,0.6256278,3188
1,1,0.71319675,3185
1,1,0.6731095,3184
1,0,0.41612926,3183
0,0,0.47291687,3183
0,0,0.32295746,3183
0,0,0.39483926,3183
0,1,0.54972965,3183
0,0,0.2421738,3183
0,0,0.41767088,3183
0,0,0.27071482,3183
1,0,0.46429616,3168
0,0,0.3052869,3168
0,1,0.51757795,3168
1,0,0.44125226,3168
1,0,0.43052998,3168
0,0,0.4708532,3168
0,1,0.55955815,3165
0,0,0.19734262,3155
0,0,0.36221424,3155
1,1,0.5527207,3155
1,0,0.28083208,3146
0,0,0.40758562,3146
1,0,0.440253,3146
1,0,0.21946391,3144
1,0,0.47702962,3144
0,0,0.40180236,3144
0,0,0.26530007,3144
1,1,0.6975155,3143
1,1,0.51380515,3140
1,1,0.83173525,11230
1,1,0.7043044,11230
1,1,0.8023129,11219
1,0,0.3395504,11196
1,0,0.4338384,11196
0,1,0.7240891,11194
1,1,0.7252325,11194
0,1,0.831829,11194
0,1,0.51383585,11194
1,1,0.87243605,11187
1,1,0.83921486,11187
1,1,0.87991035,11187
1,1,0.64295214,11186
1,1,0.6857215,11186
1,0,0.26233068,11181
1,0,0.21625645,11181
1,1,0.60884434,11179
0,1,0.522067,11179
1,0,0.4236514,11179
0,0,0.4130244,11179
0,1,0.63299626,11179
1,1,0.7945361,11168
1,1,0.7083395,11155
1,0,0.32328025,11155
1,1,0.6734872,11155
1,1,0.65937376,11155
1,0,0.49392226,11155
1,1,0.5169522,11155
1,1,0.51489097,11155
1,1,0.8828569,11155
1,1,0.5942966,11155
1,1,0.7051779,11151
0,1,0.7383436,11151
1,1,0.5029726,11151
1,1,0.70451236,11151
1,1,0.5076679,11151
1,1,0.65158176,11151
0,1,0.6673864,11143
1,1,0.56715256,11143
1,1,0.8767851,11140
1,1,0.7211877,11140
1,0,0.4854314,11134
0,0,0.15160173,11134
1,1,0.60938,11134
1,1,0.61063373,11134
1,1,0.53891516,11134
1,0,0.45191485,11134
1,1,0.6612439,11134
1,1,0.5456185,11134
1,0,0.31251994,11134
1,1,0.5360561,11131
1,1,0.78473675,11122
1,1,0.75646615,11122
1,1,0.53044623,11122
1,1,0.8338365,11122
1,1,0.82204264,11122
1,1,0.6515497,11122
1,1,0.62261486,11122
1,1,0.68704844,11122
1,1,0.62343633,11122
1,1,0.82517177,11122
0,1,0.64724964,11120
1,1,0.63186413,11120
1,1,0.7005519,11120
1,1,0.5024659,11120
0,0,0.4523479,11120
0,0,0.34165224,11120
0,0,0.24560358,11120
1,1,0.6862662,11120
1,1,0.6502679,11109
1,1,0.5959126,11109
1,1,0.57909006,11109
0,0,0.39196894,11109
1,1,0.55714214,11109
1,1,0.6078114,11109
1,0,0.37624627,11091
1,1,0.66194034,11091
0,1,0.60536295,11091
0,1,0.60928327,11091
1,1,0.7869207,11081
1,1,0.6707212,11081
1,1,0.548226,11072
1,1,0.79708236,11070
1,1,0.7842799,11069
0,1,0.90979385,11069
1,1,0.59744596,11069
1,1,0.5264978,11068
1,1,0.7504854,11068
1,1,0.8912975,11064
1,1,0.8479457,11064
1,1,0.82880914,11062
1,1,0.8600532,11062
1,1,0.8186989,11062
1,1,0.6759508,11055
1,1,0.6248172,11045
1,1,0.8889993,11045
1,1,0.5231755,11045
1,1,0.65686214,11042
1,1,0.5876901,11028
1,1,0.61939365,11028
1,0,0.44508275,11028
1,0,0.43672165,11028
1,1,0.5391304,11028
1,1,0.7431328,11026
1,1,0.53073096,11026
1,1,0.8000328,11026
1,0,0.47489887,11019
1,1,0.58882046,11019
1,1,0.575911,11019
1,0,0.4053346,11019
1,1,0.62557733,11019
1,1,0.6138543,11017
1,1,0.8034974,11017
1,1,0.9427691,11017
0,1,0.66023284,11016
0,1,0.7544077,11016
1,1,0.8288688,11016
0,1,0.752942,11016
1,1,0.8122276,11011
1,1,0.7740901,11011
1,1,0.80911887,11011
1,1,0.72569734,11005
1,1,0.76331735,11005
1,1,0.5494891,11004
0,1,0.7379525,11004
0,1,0.7892905,11004
0,1,0.65699,11004
0,1,0.70682687,11004
1,0,0.36003673,10997
1,0,0.40888926,10997
1,0,0.40888926,10997
0,0,0.40888926,10997
0,0,0.40888926,10997
0,0,0.2572502,10997
0,0,0.26087293,10997
1,1,0.66201794,10997
0,0,0.48947677,10997
0,0,0.27904978,10997
0,1,0.520393,10997
0,1,0.6462783,10996
1,1,0.6462783,10996
1,1,0.72642845,10996
0,0,0.28882992,10996
1,1,0.5397716,10996
1,1,0.6324395,10996
1,0,0.444738,10996
0,1,0.5120124,10996
0,0,0.234916,10996
0,1,0.5793248,10996
1,1,0.6133825,10996
1,1,0.6290803,10991
0,0,0.4689062,10991
1,1,0.6830498,10990
1,1,0.72234946,10990
1,1,0.54998624,10990
1,1,0.5333655,10990
1,1,0.7945728,10990
1,1,0.5701066,10990
1,1,0.7355079,10990
1,1,0.66775244,10990
0,1,0.53309315,10981
1,0,0.41401157,10981
1,0,0.41401157,10981
1,1,0.6689432,10976
1,0,0.44992313,10976
1,0,0.45008323,10976
1,0,0.44275415,10976
1,1,0.6746785,10976
1,0,0.38145304,10976
0,1,0.5330602,10976
1,1,0.52869534,10976
1,1,0.67464936,10976
1,1,0.57035893,10976
0,1,0.77067274,10976
1,0,0.38144675,10976
0,0,0.4419311,10951
1,1,0.5877809,10951
0,0,0.40014386,10951
1,1,0.6395715,10940
1,1,0.7423083,10940
1,1,0.61173046,10940
1,1,0.69921213,10923
1,1,0.71553224,10923
0,1,0.6649786,10923
0,0,0.35030556,10923
1,1,0.7316856,10922
1,1,0.75229067,10911
1,1,0.5987391,10906
1,1,0.7446023,10906
1,1,0.596204,10906
1,1,0.5890265,10906
1,1,0.7177468,10906
1,1,0.725601,10906
1,1,0.74527776,10906
1,1,0.5775763,10906
0,1,0.5596387,10906
1,1,0.5719992,10906
1,1,0.58145356,10906
1,1,0.7524451,10906
1,1,0.9390248,10906
1,1,0.74395615,10905
1,1,0.8259952,10905
1,1,0.6491661,10902
1,1,0.83428514,10902
1,1,0.694691,10902
0,0,0.40593013,10869
1,0,0.40593013,10869
0,1,0.50783104,10869
1,1,0.7568412,10853
1,1,0.6578991,10853
1,1,0.54359806,10851
1,1,0.53423065,10851
0,0,0.46337974,10850
0,1,0.50472677,10850
