y_true,y_pred,score,group
0,0,0.4561383,4865
0,1,0.61332905,4865
1,0,0.49469277,4865
0,0,0.35547787,4865
1,1,0.53385735,4865
1,1,0.5614378,4865
0,0,0.47649497,4865
1,1,0.70300007,4865
0,1,0.60090214,4865
0,1,0.6119503,4865
1,1,0.5290477,4865
0,0,0.3230147,4865
1,1,0.60953116,4865
1,0,0.39962354,4865
1,0,0.49329966,4865
1,1,0.7840055,6701
1,1,0.8052386,6701
1,1,0.65628344,6701
1,1,0.7727106,6699
1,1,0.8950007,6696
1,0,0.41653988,6696
1,1,0.7659492,6685
1,1,0.7247905,6685
1,1,0.807158,6685
0,0,0.4593286,6672
1,0,0.4593286,6672
1,0,0.4593286,6672
0,0,0.4593286,6672
1,0,0.4478584,6669
1,1,0.62896246,6665
1,1,0.571379,6662
1,1,0.7303032,6642
1,1,0.70550436,6642
0,1,0.7356293,6642
1,1,0.53224444,6627
1,1,0.6101572,6627
0,1,0.5870066,6627
1,0,0.36478007,6627
0,1,0.6018826,6627
1,1,0.6965357,6623
1,1,0.6145976,6623
1,1,0.5295876,6619
1,1,0.8236485,6619
1,1,0.841334,6619
1,1,0.774695,6619
1,1,0.8369786,6619
0,1,0.6361803,6613
0,1,0.7370145,6613
1,1,0.66350305,6613
1,1,0.57427853,6613
0,1,0.8234138,6613
1,1,0.752871,6612
1,1,0.77295744,6606
1,1,0.89164937,6606
1,1,0.82495016,6606
1,1,0.7023378,6598
0,1,0.6553645,6598
1,1,0.5880875,6598
0,1,0.6047358,6597
1,1,0.6160377,6597
0,0,0.31449804,6597
1,1,0.5760624,6597
1,1,0.7285516,6597
1,1,0.7665506,6597
0,1,0.779104,6597
1,1,0.6909949,6597
0,0,0.35424525,6572
0,0,0.44996846,6572
0,1,0.5115185,6572
0,0,0.39982155,6572
0,0,0.33876923,6572
0,0,0.3687745,6572
0,0,0.32105884,6572
0,0,0.45524853,6572
0,0,0.3248779,6572
0,1,0.5101835,6572
1,0,0.4734242,6572
1,1,0.6350344,6571
1,0,0.4242455,6567
1,0,0.3401146,6567
1,0,0.4839172,6567
1,0,0.49313772,6567
1,0,0.3750705,6567
1,0,0.4251793,6567
1,1,0.6258554,6567
1,1,0.5309651,6567
1,0,0.36004704,6567
1,0,0.48367134,6567
0,0,0.33195874,6567
1,1,0.53789437,6567
1,1,0.529062,6567
0,0,0.42899975,6567
0,0,0.48486182,6567
0,0,0.44808507,6567
0,0,0.250173,6567
0,0,0.31056225,6567
0,1,0.51966554,6567
1,0,0.30527788,6567
1,1,0.63937336,6546
1,1,0.60089475,6539
1,1,0.67421395,6538
0,1,0.79359174,6538
1,1,0.81241834,6538
0,1,0.6037656,6535
1,0,0.37095025,6535
1,1,0.6259076,6535
0,1,0.72866535,6535
0,1,0.81036,6535
0,1,0.57640517,6535
0,1,0.6841482,6535
1,1,0.7201522,6535
0,0,0.34589607,6535
1,1,0.52629155,6523
1,1,0.51013035,6520
1,0,0.4240237,6513
1,1,0.59546024,6513
1,1,0.8298872,6508
1,1,0.6205023,6502
1,0,0.42534253,6502
1,0,0.24919365,6501
1,1,0.6330486,6501
1,1,0.8474519,6500
0,1,0.7928928,6500
1,1,0.68453467,6498
1,1,0.7542442,6498
1,0,0.38671786,6483
0,0,0.41812208,6483
1,0,0.3132292,6483
0,0,0.45456353,6483
0,1,0.8416664,6478
0,1,0.9024748,6478
1,1,0.85963464,6478
0,1,0.5072849,6464
1,1,0.53569186,6464
1,0,0.4661585,6464
1,0,0.34575772,6464
1,1,0.5746283,6464
1,1,0.50326306,6464
0,0,0.3372099,6464
1,0,0.42866343,6464
1,0,0.45819864,6452
1,1,0.57074267,6452
1,0,0.43782857,6427
1,1,0.6307051,6421
1,1,0.6738517,6421
0,1,0.71812785,6416
0,0,0.27057907,6416
1,0,0.29286453,6403
1,0,0.46430233,6403
1,0,0.42569202,6403
1,1,0.5250879,6403
1,0,0.32013404,6403
1,0,0.45404616,6400
1,1,0.56111264,6400
1,0,0.4568669,6392
0,0,0.42576095,6392
1,1,0.511051,6392
1,0,0.42318952,6392
1,1,0.5551727,6392
1,1,0.74830776,6388
1,1,0.83238643,6369
1,1,0.7336814,6369
1,1,0.5303677,6365
1,0,0.3760459,6365
1,0,0.4961555,6365
1,0,0.2926484,6365
0,0,0.16258566,6365
0,0,0.35061422,6365
1,1,0.5387703,6365
1,0,0.4793842,6365
1,1,0.61238134,6358
1,1,0.70654976,6350
1,1,0.5213496,6350
1,1,0.5889988,6350
0,0,0.33346948,6347
1,0,0.49443477,6347
1,0,0.49111053,6345
1,0,0.45354596,6345
1,0,0.45849085,6345
1,0,0.44264537,6345
0,0,0.44740078,6343
1,1,0.52477926,6343
0,1,0.5750027,6343
0,0,0.4802214,6343
0,0,0.3929675,6343
1,1,0.72979766,6343
1,1,0.670395,6343
1,0,0.3018277,6341
1,1,0.71564347,6337
1,1,0.80633086,6337
0,1,0.640437,6335
0,0,0.2717805,6335
0,0,0.4045175,6335
0,0,0.4032963,6335
1,1,0.7116734,6335
1,1,0.78695637,6321
1,1,0.61044407,6317
1,0,0.42977738,6317
1,1,0.80667007,6310
0,1,0.64829123,6308
1,1,0.83905184,6308
1,1,0.5898257,6287
1,1,0.7397447,6284
1,1,0.75964576,6284
1,1,0.6161885,6284
0,0,0.45765513,6284
1,1,0.8367701,6275
1,1,0.66610765,6275
1,1,0.7953511,6246
1,1,0.7844486,6245
1,1,0.8529758,6245
1,1,0.7254706,6245
1,1,0.53164226,6245
0,0,0.4491178,6241
0,1,0.62782264,6241
1,1,0.555728,6241
1,1,0.7179105,6241
0,1,0.8264451,6241
1,0,0.30288237,6237
0,0,0.34899208,6237
0,0,0.36729482,6237
0,1,0.58589935,6209
1,1,0.63419884,6209
1,1,0.58940583,6209
1,1,0.6281056,6209
1,1,0.53541666,6209
1,0,0.38380346,6209
1,1,0.62629014,6209
1,1,0.563716,6209
1,1,0.5915434,6209
1,1,0.57025313,6209
1,1,0.6257241,6209
1,1,0.6027346,6209
1,1,0.54559153,6209
1,1,0.6226091,6209
1,0,0.4907894,6209
1,1,0.5520577,6209
1,0,0.23193635,6209
1,1,0.6069567,6206
1,1,0.68236744,6206
1,0,0.15214683,6206
1,1,0.6807232,6204
0,1,0.87965184,6204
1,1,0.7245839,6204
0,0,0.46953684,6202
1,0,0.3613786,6202
1,0,0.22717535,6202
1,1,0.64996046,6199
1,0,0.4272943,6199
1,1,0.706891,6198
1,1,0.6843568,6198
1,1,0.7759206,6198
0,1,0.6927237,6198
0,0,0.30179468,6194
1,0,0.42164996,6194
0,0,0.42259455,6194
0,0,0.46386623,6194
0,0,0.31951448,6194
0,0,0.21348262,6194
0,0,0.30595675,6194
0,0,0.38546494,6194
0,0,0.20594431,6194
0,0,0.3480016,6194
1,0,0.32113788,6194
0,0,0.3482077,6192
1,1,0.71633214,6183
1,1,0.70003474,6183
1,1,0.68281245,6183
0,1,0.57302004,6176
0,1,0.5457774,6176
0,1,0.6529278,6176
1,0,0.38316295,6176
1,0,0.4288975,6176
0,1,0.5159932,6176
1,1,0.7989793,6175
1,1,0.75081885,6175
0,1,0.6182022,6175
1,1,0.80022615,6175
1,1,0.6173156,6174
1,1,0.72828305,6174
1,0,0.4049068,6166
1,0,0.47360542,6166
1,1,0.6368576,6166
1,1,0.71445113,6166
1,1,0.63800174,6166
1,1,0.5075469,6161
1,1,0.82727987,6161
1,1,0.60634583,6161
1,1,0.5898776,6160
1,1,0.6407217,6160
1,1,0.6127725,6160
1,1,0.76694953,6159
1,0,0.3319382,6159
1,1,0.61859727,6159
1,1,0.53695416,6139
1,1,0.77318424,6139
1,1,0.7044674,6139
1,1,0.78712547,6138
0,1,0.61234677,6138
0,1,0.8091687,6138
0,1,0.87912464,6138
1,1,0.7441355,6138
1,1,0.81849027,6138
1,1,0.66983956,6130
0,1,0.7381022,6130
0,1,0.52156526,6130
1,1,0.67214787,6130
1,1,0.5424823,6130
0,1,0.7280616,6127
0,1,0.5407811,6127
1,1,0.6576252,6106
1,0,0.462414,6105
0,0,0.36677903,6102
0,1,0.62187856,6102
0,1,0.59951603,6084
1,1,0.6163305,6078
1,1,0.7452953,6075
1,1,0.63780737,6075
1,1,0.6709968,6075
1,1,0.5265731,6069
1,1,0.8627064,6069
1,1,0.6298649,6065
1,1,0.81020355,6060
1,1,0.6645981,6059
1,1,0.7816094,6053
1,1,0.68381,6053
1,1,0.5990508,6046
0,1,0.81829494,6046
0,1,0.7343707,6046
0,1,0.6978591,6046
0,1,0.7587357,6046
1,1,0.77328485,6046
1,1,0.81733954,6045
1,1,0.7333027,6045
1,1,0.824854,6045
0,1,0.7404658,6044
1,1,0.58723456,6044
1,1,0.7644223,6044
1,1,0.88512754,6044
1,1,0.6063606,6042
1,1,0.61448145,6018
0,1,0.510729,6018
0,1,0.7375677,6018
1,1,0.5314614,5997
1,1,0.5593395,5997
0,1,0.6937944,5997
0,1,0.518137,5997
0,0,0.48082763,5997
0,0,0.30298322,5997
0,1,0.6887017,5997
1,1,0.550077,5983
0,0,0.49604905,5983
0,1,0.5065586,5983
1,0,0.3345884,5982
1,1,0.54967237,5982
0,0,0.49934188,5982
1,0,0.4059156,5982
1,1,0.50361514,5982
1,1,0.58094907,5982
0,0,0.24639091,5982
0,1,0.5619646,5982
0,0,0.23975134,5982
0,0,0.26340458,5982
1,0,0.3062625,5982
0,1,0.53149694,5982
0,0,0.18533434,5982
0,0,0.2893592,5982
0,0,0.4845057,5982
0,0,0.24178858,5982
0,0,0.49674946,5982
0,1,0.60825974,5982
1,1,0.5112754,5982
1,1,0.69284636,5982
0,1,0.55283767,5982
1,1,0.66415036,5980
0,1,0.5548289,5980
0,1,0.54203534,5980
0,1,0.5471927,5980
0,0,0.48481593,5980
1,1,0.5176931,5980
1,1,0.56894577,5980
0,1,0.67814183,5980
1,1,0.56307197,5975
0,0,0.47617838,5975
1,1,0.5578324,5963
1,1,0.6999387,5960
0,1,0.5172747,5960
1,1,0.587141,5960
0,1,0.52213645,5960
1,0,0.4657992,5957
1,1,0.5027316,5957
1,1,0.5382492,5957
1,0,0.49377796,5957
1,1,0.5318833,5957
1,1,0.61768144,5957
1,0,0.37785634,5957
0,1,0.66997933,5957
1,1,0.530105,5957
1,1,0.7458601,5936
0,1,0.6490243,5936
1,1,0.5398182,5936
1,0,0.38284683,5928
1,0,0.39602435,5928
1,0,0.30713013,5928
1,1,0.56795865,5921
1,1,0.575575,5920
1,1,0.5226308,5912
0,1,0.6240311,5912
0,0,0.39691103,5912
1,0,0.26814207,5912
1,1,0.70147616,5911
1,1,0.67349917,5903
1,1,0.7199139,5895
1,1,0.6198921,5895
1,1,0.8123845,5885
1,1,0.8982708,5885
1,1,0.77412915,5884
1,1,0.6920159,5884
1,1,0.5654743,5884
1,0,0.4691663,5882
1,1,0.7225616,5882
1,1,0.5374177,5874
0,1,0.70157015,5874
0,1,0.72686285,5874
1,1,0.8958289,5874
1,1,0.6258853,5873
1,1,0.6013846,5873
1,1,0.7586021,5873
1,1,0.54424286,5854
1,1,0.7543678,5850
1,1,0.5969511,5839
1,1,0.59987,5836
1,1,0.7078594,5836
1,1,0.7473866,5834
1,1,0.52100706,5826
1,1,0.5172179,5826
1,1,0.83575404,5826
1,1,0.73030835,5821
1,1,0.6534899,5821
1,1,0.7726639,5821
0,1,0.5978066,5821
1,0,0.4187188,5527
0,0,0.4486229,5527
0,1,0.51141286,5527
0,0,0.36937505,5527
0,0,0.4231096,5527
0,0,0.450137,5527
0,0,0.411014,5527
0,1,0.50534827,5527
0,1,0.5386663,5527
0,0,0.300373,5527
0,1,0.5830909,5527
0,1,0.50839514,5527
0,1,0.604422,5527
0,0,0.33813426,5527
0,0,0.48732275,5527
0,1,0.51604384,5527
0,0,0.44343963,5527
0,0,0.42062032,5527
0,0,0.4070676,5527
1,1,0.59035003,5527
1,1,0.71967936,5525
1,1,0.69859266,5510
1,1,0.61109823,5502
1,1,0.54422325,5501
1,1,0.5136754,5501
0,0,0.42757973,5483
1,0,0.32599604,5483
1,0,0.38010973,5483
0,0,0.4466459,5483
0,0,0.31464434,5483
0,0,0.49868175,5483
1,1,0.5018056,5483
0,0,0.3951828,5483
1,0,0.4995718,5483
0,0,0.46510348,5483
1,1,0.60905904,5483
1,1,0.6543492,5483
0,0,0.3795181,5483
0,1,0.50418735,5483
0,1,0.5682376,5483
1,0,0.32629323,5476
1,0,0.4475887,5476
1,1,0.5499369,5476
1,1,0.73077303,5470
1,0,0.40747356,5466
1,1,0.57086027,5466
1,0,0.3838575,5466
1,1,0.53468597,5417
0,1,0.6670266,5417
1,1,0.7444293,5416
1,1,0.7888456,5416
1,1,0.7495443,5410
1,0,0.4463091,5408
1,1,0.80978507,5408
1,0,0.46925107,5386
1,0,0.33890286,5386
1,1,0.6434417,5381
1,1,0.6457098,5381
1,1,0.5823181,5381
1,1,0.78458786,5376
0,0,0.40006414,5366
1,1,0.5002085,5366
1,1,0.64392024,5364
1,1,0.6760455,5364
0,0,0.45149815,5361
1,0,0.39850786,5361
1,0,0.48741052,5361
1,0,0.43323186,5361
1,0,0.37710378,5361
0,1,0.5486343,5361
0,0,0.49516323,5361
0,1,0.5533287,5361
0,1,0.60668063,5361
0,0,0.4333,5361
1,0,0.33636189,5360
0,1,0.5515888,5360
1,0,0.3808681,5360
0,0,0.30407074,5360
1,0,0.42285988,5360
1,1,0.50623256,5355
1,1,0.7584034,5351
1,1,0.6904446,5351
1,1,0.5295232,5337
1,1,0.60219926,5331
1,1,0.55340433,5331
0,0,0.4990397,5325
0,1,0.5117635,5325
0,1,0.58167523,5314
0,1,0.58167523,5314
0,1,0.6444204,5314
1,0,0.47554067,5306
1,1,0.6014711,5304
0,0,0.2075139,5304
1,0,0.46013737,5297
1,1,0.6652046,5295
1,0,0.4338979,5292
0,0,0.45638677,5292
1,1,0.5377504,5292
1,1,0.65192527,5292
1,1,0.7676066,5284
1,1,0.6817242,5284
1,0,0.48751748,5282
1,1,0.5946253,5277
1,1,0.5098701,5277
1,1,0.506236,5277
0,1,0.5036015,5275
0,1,0.75307494,5275
1,1,0.68156147,5234
1,1,0.6743037,5214
1,1,0.6825549,5214
1,1,0.5658687,5214
1,0,0.44657868,3551
0,0,0.40463415,3551
1,1,0.6150186,3551
0,1,0.6150186,3551
0,1,0.6150186,3551
0,0,0.45800444,3551
1,0,0.3903123,3550
0,0,0.28648385,3550
0,0,0.28648385,3550
0,0,0.28648385,3550
1,0,0.28648385,3550
1,0,0.28648385,3550
0,0,0.28648385,3550
1,0,0.30625752,3550
0,0,0.30801207,3550
1,1,0.8957231,3546
1,0,0.4412912,3542
1,0,0.22751403,3542
1,1,0.5112525,3540
1,1,0.56450814,3540
1,1,0.5704864,3540
1,0,0.4423276,3540
1,0,0.4815913,3540
1,0,0.4815913,3540
0,0,0.4815913,3540
0,0,0.37807265,3533
0,0,0.21130532,3533
1,1,0.5277473,3533
1,0,0.47609612,3533
0,0,0.28224975,3533
0,0,0.37929115,3533
1,1,0.8249519,3521
0,1,0.5546699,3517
0,1,0.5546699,3517
0,1,0.5546699,3517
0,1,0.5546699,3517
0,1,0.5546699,3517
0,1,0.5546699,3517
1,1,0.73581976,3517
1,1,0.81725705,3517
0,1,0.67778045,3517
0,1,0.7211865,3515
1,1,0.5067247,3515
1,1,0.62990516,3515
0,1,0.5530905,3515
1,1,0.67535746,3515
0,0,0.3922857,3515
1,1,0.65610665,3498
1,1,0.8219265,3498
1,1,0.56544685,3498
1,0,0.44364667,3468
1,0,0.44364667,3468
1,0,0.445624,3465
0,0,0.37081456,3465
1,1,0.5623654,3465
1,0,0.49989912,3463
1,1,0.81506664,3457
1,0,0.3296691,3457
0,0,0.4523502,3457
0,0,0.36060286,3457
1,1,0.5130683,3443
1,1,0.7218411,3443
1,1,0.7595425,3442
1,1,0.6251367,3442
1,1,0.6087259,3438
1,1,0.87910175,3436
1,1,0.74438846,3434
1,1,0.7587329,3429
1,0,0.3386214,3415
0,0,0.3386214,3415
1,1,0.57719266,3405
0,0,0.37229583,3405
0,1,0.57719266,3405
1,0,0.47344595,3400
1,0,0.35753652,3400
1,0,0.40167853,3400
1,1,0.6195738,3399
1,1,0.82974744,3399
1,0,0.4587751,3399
1,1,0.69431436,3399
1,1,0.57399946,3398
0,1,0.68108225,3398
0,0,0.4891424,3398
0,1,0.7055214,3398
1,1,0.57090986,3398
1,1,0.52230054,3397
0,1,0.75653046,3397
0,1,0.5493487,3397
0,0,0.4712072,3397
1,0,0.42322063,3397
0,0,0.41374397,3396
1,0,0.35420772,3396
1,1,0.5739799,3396
1,0,0.43816653,3396
1,1,0.90302956,3391
1,1,0.615206,3385
0,1,0.6496886,3385
0,1,0.55104494,3385
1,1,0.5010709,3385
0,1,0.5806591,3385
1,1,0.7772092,3384
1,1,0.7945258,3380
1,1,0.80937994,3380
1,1,0.80937994,3380
1,1,0.7518958,3375
1,1,0.8147385,3375
1,1,0.9043315,3375
1,1,0.7806056,3375
1,1,0.744556,3374
1,1,0.6161301,3374
1,1,0.84206384,3374
1,1,0.6521281,3364
1,0,0.49358514,3364
0,1,0.51425,3364
1,1,0.51425,3364
1,0,0.4406391,3331
1,1,0.5127099,3331
1,0,0.2778394,3329
0,0,0.23655018,3329
1,0,0.37515107,3329
0,0,0.37515107,3329
0,0,0.37515107,3329
0,1,0.5301404,3329
1,0,0.41447517,3326
1,1,0.5683804,3326
1,0,0.39948288,3326
1,1,0.7923542,3323
1,1,0.952089,3323
1,1,0.81330377,3318
1,1,0.9405812,3313
1,1,0.8332729,3313
1,1,0.92797726,3312
1,1,0.8448478,3311
1,1,0.71330893,3298
0,1,0.55609304,3298
1,1,0.57077014,3298
1,1,0.8924484,3295
1,1,0.83144265,3295
1,1,0.74024713,3295
1,1,0.5016164,3281
1,1,0.8850405,3267
1,1,0.64790875,3267
1,1,0.85663396,3267
1,1,0.83129174,3265
1,0,0.32620338,3263
1,0,0.32620338,3263
0,0,0.32620338,3263
1,0,0.32620338,3263
0,0,0.42612162,3263
0,1,0.52967864,3263
1,1,0.55384547,3246
1,1,0.7311828,3242
1,1,0.8595223,3242
1,1,0.85119814,3242
1,1,0.6444743,3239
1,1,0.773847,3230
1,1,0.74484956,3230
1,1,0.500583,3220
0,0,0.44107398,3220
0,0,0.2878777,3220
0,1,0.5702162,3220
1,1,0.6388002,3217
1,1,0.63879067,3217
1,1,0.71063364,3217
1,0,0.4072256,3210
1,0,0.4072256,3210
1,1,0.5138759,3204
1,1,0.747085,3203
1,1,0.75737363,3203
1,1,0.69423765,3203
1,1,0.7992394,3203
0,0,0.4084965,3201
1,1,0.6489393,3188
1,1,0.78874373,3185
1,1,0.76724446,3184
1,0,0.29605678,3183
0,0,0.43297973,3183
0,0,0.30507737,3183
0,0,0.32963863,3183
0,1,0.5305776,3183
0,0,0.2543634,3183
0,0,0.3936656,3183
0,0,0.3088409,3183
1,1,0.5218331,3168
0,0,0.42720473,3168
0,1,0.509768,3168
1,0,0.4230992,3168
1,1,0.56039125,3168
0,1,0.50537574,3168
0,0,0.42773902,3165
0,0,0.2355364,3155
0,0,0.33286354,3155
1,1,0.51083034,3155
1,0,0.34456685,3146
0,0,0.47698492,3146
1,0,0.35683173,3146
1,0,0.34811217,3144
1,1,0.51045024,3144
0,0,0.4372727,3144
0,0,0.2593191,3144
1,1,0.71025276,3143
1,0,0.42602605,3140
1,1,0.81754094,11230
1,1,0.66863286,11230
1,1,0.8055231,11219
1,0,0.32110763,11196
1,1,0.51945317,11196
0,1,0.6908753,11194
1,1,0.66294867,11194
0,1,0.7715606,11194
0,1,0.66616756,11194
1,1,0.85481143,11187
1,1,0.87796813,11187
1,1,0.85725564,11187
1,1,0.6142638,11186
1,1,0.69491404,11186
1,0,0.3303006,11181
1,0,0.26264063,11181
1,1,0.6214004,11179
0,1,0.5059022,11179
1,0,0.3939008,11179
0,0,0.33548075,11179
0,1,0.5776705,11179
1,1,0.7888441,11168
1,1,0.7917617,11155
1,0,0.29461432,11155
1,1,0.66572547,11155
1,1,0.7154774,11155
1,1,0.51399934,11155
1,1,0.51142734,11155
1,0,0.4779058,11155
1,1,0.85508335,11155
1,1,0.58032024,11155
1,1,0.5928855,11151
0,1,0.58804166,11151
1,1,0.5698989,11151
1,1,0.528972,11151
1,0,0.48056582,11151
1,1,0.72414255,11151
0,1,0.7760986,11143
1,1,0.7416756,11143
1,1,0.9131512,11140
1,1,0.7505703,11140
1,1,0.6720014,11134
0,0,0.11989434,11134
1,1,0.564396,11134
1,1,0.5054196,11134
1,1,0.5541984,11134
1,1,0.6067969,11134
1,1,0.58997315,11134
1,0,0.45197552,11134
1,0,0.432687,11134
1,1,0.56529963,11131
1,1,0.80975497,11122
1,1,0.7223368,11122
1,1,0.60942054,11122
1,1,0.7636686,11122
1,1,0.8413005,11122
1,1,0.60130405,11122
1,1,0.739999,11122
1,1,0.68349814,11122
1,1,0.68369746,11122
1,1,0.88879347,11122
0,1,0.5138961,11120
1,1,0.62685055,11120
1,1,0.5868867,11120
1,0,0.38658416,11120
0,0,0.39525747,11120
0,0,0.33335644,11120
0,0,0.16966432,11120
1,1,0.75308865,11120
1,1,0.6935474,11109
1,1,0.62667155,11109
1,1,0.7591552,11109
0,0,0.24182066,11109
1,1,0.56588775,11109
1,1,0.5930855,11109
1,0,0.48436305,11091
1,1,0.6054358,11091
0,1,0.5260887,11091
0,1,0.5401364,11091
1,1,0.7776624,11081
1,1,0.7238044,11081
1,1,0.56958395,11072
1,1,0.70880395,11070
1,1,0.7717244,11069
0,1,0.92112225,11069
1,1,0.67068183,11069
1,1,0.6213385,11068
1,1,0.8033486,11068
1,1,0.9008677,11064
1,1,0.80956405,11064
1,1,0.8297744,11062
1,1,0.83590055,11062
1,1,0.82941616,11062
1,1,0.7084594,11055
1,1,0.59498984,11045
1,1,0.90383273,11045
1,0,0.4549468,11045
1,1,0.7719437,11042
1,1,0.5479642,11028
1,1,0.71123433,11028
1,1,0.64982504,11028
1,1,0.64968944,11028
1,1,0.7244322,11028
1,1,0.6905863,11026
1,1,0.61850876,11026
1,1,0.8138604,11026
1,0,0.48230752,11019
1,0,0.46204656,11019
1,1,0.62453717,11019
1,0,0.47251725,11019
1,1,0.6427279,11019
1,1,0.69742423,11017
1,1,0.7512172,11017
1,1,0.95087695,11017
0,1,0.7961829,11016
0,1,0.73469365,11016
1,1,0.8147265,11016
0,1,0.7084573,11016
1,1,0.80066013,11011
1,1,0.83872217,11011
1,1,0.8831246,11011
1,1,0.698763,11005
1,1,0.7669305,11005
1,1,0.6988592,11004
0,1,0.6331603,11004
0,1,0.75848603,11004
0,1,0.56868756,11004
0,1,0.6102674,11004
1,0,0.40726745,10997
1,0,0.4647001,10997
1,0,0.4647001,10997
0,0,0.4647001,10997
0,0,0.4647001,10997
0,0,0.3248293,10997
0,0,0.1913985,10997
1,1,0.63442475,10997
0,0,0.35470098,10997
0,0,0.31664956,10997
0,0,0.48074102,10997
0,1,0.67106324,10996
1,1,0.67106324,10996
1,1,0.6637972,10996
0,0,0.33203444,10996
1,1,0.64376175,10996
1,1,0.7009325,10996
1,0,0.41392675,10996
0,1,0.5930054,10996
0,0,0.26537076,10996
0,1,0.57979226,10996
1,1,0.5804898,10996
1,1,0.56456876,10991
0,1,0.63974863,10991
1,1,0.5900801,10990
1,0,0.490115,10990
1,0,0.44880524,10990
1,1,0.6505311,10990
1,1,0.66633487,10990
1,0,0.4729902,10990
1,0,0.48779723,10990
1,1,0.5817887,10990
0,1,0.5752905,10981
1,0,0.47868904,10981
1,0,0.47868904,10981
1,1,0.832133,10976
1,0,0.4950397,10976
1,1,0.5158161,10976
1,1,0.7022169,10976
1,1,0.7448902,10976
1,1,0.5378599,10976
0,0,0.4861127,10976
1,1,0.59121996,10976
1,1,0.77996486,10976
1,1,0.5409944,10976
0,1,0.71256626,10976
1,0,0.41309282,10976
0,0,0.29995468,10951
1,1,0.69793016,10951
0,0,0.34120676,10951
1,1,0.610382,10940
1,1,0.7041873,10940
1,1,0.5880796,10940
1,1,0.73294735,10923
1,1,0.73170084,10923
0,0,0.46720713,10923
0,0,0.3433862,10923
1,1,0.73342484,10922
1,1,0.6401777,10911
1,1,0.5723297,10906
1,1,0.52610326,10906
1,1,0.56824046,10906
1,1,0.70722336,10906
1,1,0.74593353,10906
1,1,0.73583394,10906
1,1,0.74820507,10906
1,1,0.5513977,10906
0,1,0.64928424,10906
1,1,0.54478455,10906
1,1,0.63090235,10906
1,1,0.6823638,10906
1,1,0.92490244,10906
1,1,0.7643576,10905
1,1,0.817896,10905
1,1,0.5860695,10902
1,1,0.7556147,10902
1,1,0.67163825,10902
0,0,0.3529177,10869
1,0,0.3529177,10869
0,0,0.43873465,10869
1,1,0.7138266,10853
1,1,0.6876377,10853
1,1,0.7168912,10851
1,1,0.6647892,10851
0,1,0.6091161,10850
0,1,0.578004,10850
1,1,0.7408567,10839
